,0
0,0.7401566964666703
1,-0.27515654241830395
2,0.6606822981152571
3,1.7906062426867086
4,1.0263599944523412
5,-0.415769131725312
6,0.9220649751627484
7,0.4574426679573764
8,-0.0909841514467285
9,-0.7707803035065629
10,0.4110889459759732
11,-0.053303777792365566
12,-5.4246844729206085
13,-5.209305732400368
14,2.0533416282812267
15,-2.7125186302862656
16,-4.62488871817296
17,3.7551028685574512
18,0.7892159793347404
19,-0.03983496993918155
20,1.7453565998365623
21,1.7245790303025488
22,0.3786255129112017
23,0.7357622012478789
24,0.9164197737019012
25,-0.3462778627085135
26,1.6256015951280716
27,1.3742683677956433
28,-2.3165624793623927
29,-1.2235514550248157
30,-2.989194345776776
31,1.181150796626323
32,0.974811519358888
33,0.5592865930974321
34,1.2762251613851072
35,1.2778530873933045
36,2.74750714059362
37,0.4375170832911406
38,-2.256973989937673
39,0.7846946940108855
40,0.1495977665381528
41,-1.4170729421210586
42,-3.0747692962501865
43,-0.3889124021075449
44,-0.16439861223888064
45,-3.805503085055885
46,-2.5582007652594294
47,2.647416997140896
48,-4.576180642631567
49,-0.1749399090370698
50,3.1300295005301426
51,-2.3916018138315223
52,0.5956764737394544
53,1.076953764414722
54,0.2841420681573266
55,-2.2217805204197525
56,0.9990034020530246
57,1.5958794195904478
58,-1.1098505431158998
59,1.1860395534028232
60,-0.12057898660135775
61,0.9663210237025158
62,3.1299309523570207
63,-0.3684886406480668
64,1.2989595253482271
65,-1.1196506061620737
66,-0.3263403992383141
67,-4.882555280651681
68,0.03421928730174319
69,1.9668639665970251
70,-1.1432772159736866
71,-1.2556078774130774
72,2.1532106610198576
73,-1.4225128588311522
74,0.02436231648953294
75,2.3781990225282392
76,0.8017252461329757
77,-0.08215103977044083
78,2.82760952560412
79,1.5056654690604612
80,-0.1892388006169475
81,0.2914055582956362
82,-1.9832087336122761
83,-0.07192387444902061
84,-0.2613897625161489
85,-1.0804884511941453
86,1.3344984802998237
87,-0.8058135965745415
88,0.9855396319481684
89,-0.04697408682633345
90,-0.12629465203060758
91,-1.4878419571010393
92,0.8762418919474881
93,2.069447942353923
94,3.1322471129041065
95,1.5769281859344335
96,-0.17534270093155546
97,-0.3542260565394767
98,-1.0984738112244326
99,-0.15085154572307122
100,0.7204432971661927
101,0.6369364809189813
102,-0.3454867728353339
103,1.37829065076055
104,-0.07243315340529373
105,2.075324712603481
106,-0.4140091509178577
107,0.4554004044389201
108,-1.2432654585876737
109,-0.012827474758161268
110,-2.6000243073327765
111,-0.5862950902474995
112,-1.3940729691078446
113,0.8771204148304772
114,0.21365540470632194
115,1.1376867305960412
116,-2.287570028949584
117,2.215747305357584
118,1.2010404043485363
119,1.0506650329253835
120,-0.011994414044410972
121,0.36945222901025804
122,2.512017180623748
123,0.2627117336852357
124,-0.6589137225025481
125,1.3753593930476369
126,-0.01401489703404374
127,-1.1451155598238567
128,-0.10179476719442897
129,1.0893136839649176
130,3.819592348308428
131,1.4040773819418857
132,0.7464585850348905
133,-2.5694864969248883
134,-1.8406193573803276
135,-0.2295240420639255
136,0.469066508912172
137,0.6580141117350831
138,-0.2395848344221153
139,-0.03958268591928105
140,1.4574091633192148
141,0.4362048415532591
142,0.2478433759104059
143,-0.94956155940563
144,-0.3094578964392024
145,0.7579480832017501
146,-2.0817019246652446
147,-0.6644218101364057
148,-0.6729781824624674
149,0.5004522710090222
150,-0.37222921110295504
151,0.35586058971355244
152,-0.04830304935273102
153,1.268574445108115
154,1.5660041970849568
155,-0.832095859463823
156,1.496934955276504
157,-0.8106146193952564
158,-1.821274358989896
159,-1.6774095671099287
160,-1.0131143196456125
161,-1.2681184923049622
162,-0.542011337160814
163,-0.2150766986396102
164,1.2625693604588657
165,-1.5574567755343742
166,0.8956019315022277
167,-0.35252481298880345
168,-1.5527664502193514
169,0.6257164991161629
170,0.6116070282558115
171,1.4625087378326296
172,-1.6457690314512878
173,0.6327412592186398
174,1.2075395839145535
175,0.014238154089240437
176,1.1076892829668925
177,-0.023193784169848256
178,0.12005250633607498
179,-0.0736703162652
180,0.3215981805913368
181,-2.885572391201198
182,-0.7880973879020371
183,-1.025076216448085
184,-0.9343466102114774
185,-4.739571086489879
186,-0.13010217603169258
187,2.6954346994736773
188,-1.6284806881386666
189,2.7413683466580343
190,-0.4856976730370023
191,-2.667423931072012
192,0.6599845116488376
193,0.5585270886324859
194,0.31801956479192983
195,-5.322545486602265
196,4.302027276642457
197,-1.8141252953248324
198,-4.628672599288338
199,1.4182865460256917
200,3.838627623243328
201,-0.4226859676519401
202,-1.3432601959109691
203,-1.4817732403072792
204,1.3024227770166383
205,3.551647282360107
206,-1.235676474331533
207,-1.6218438520206448
208,-2.601751357921171
209,-0.1325494989831575
210,0.6287623863164579
211,1.5496892318601918
212,-0.2598958140728517
213,-3.898971209964549
214,0.2944794559066463
215,1.2517763313851271
216,-1.2857478441721162
217,2.4775480580527063
218,-0.3472126890910105
219,3.68593125397828
220,0.2552176909135519
