,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,2.130516529083252,3.3939037322998047,8.114058494567871,4.3792667388916025,8.25933837890625,5.201882839202881,4.817063331604004,2.7201573848724365,13.139942169189453,5.454071044921875,3.468397617340088,2.396398067474365,2.296160697937012,8.891623497009277,5.560402870178223,5.195000171661377,2.0479295253753658,1.705492377281189,4.96649169921875,0.0
1,6.627210140228272,6.645526885986327,6.35342264175415,2.7727642059326167,8.27354621887207,5.699687957763673,0.13945268094539642,3.372145175933838,14.055668830871582,5.2372331619262695,6.302476406097412,0.0,6.070347785949707,11.457297325134276,2.3393542766571045,3.789569854736328,1.9567093849182131,0.9388601779937744,0.0,0.0
2,7.164433479309082,5.939492702484131,5.386145114898682,1.897550344467163,0.0,3.3730719089508057,5.631985664367676,0.0,5.079326629638672,3.6311092376708975,4.334671974182129,2.80634880065918,2.5070700645446777,0.3570290803909302,6.175677299499513,3.9332680702209473,5.558844566345215,3.928067922592163,2.617339849472046,0.0
3,5.866591453552246,8.722197532653809,2.1855804920196533,1.1008284091949463,7.409964561462402,6.263094902038574,4.431487560272217,0.0,3.5066742897033687,6.754406452178955,3.8383336067199703,4.406229019165039,1.7477842569351196,4.839855194091797,5.443583011627197,13.43950653076172,7.5405616760253915,4.0255489349365225,8.68992805480957,0.0
4,0.2452007383108139,8.98900318145752,0.0,0.9250920414924622,13.229281425476074,5.131129741668701,3.021328449249268,0.0,2.868582010269165,5.140663146972656,6.680331707000732,0.0,4.732449531555176,9.401930809020996,1.7871965169906616,8.104275703430176,4.435258388519287,2.8652832508087163,6.765206336975098,0.0
5,5.518064975738525,8.514421463012695,1.778194785118103,0.0,13.448440551757812,0.12404198944568635,8.615172386169434,0.0,1.940535306930542,12.44482135772705,9.640202522277832,0.039616435766220086,7.836064338684082,11.874776840209961,3.435344219207764,8.012605667114258,5.562497138977051,1.15997576713562,0.0,0.0
6,0.0,5.326521396636963,4.499739170074463,0.607385516166687,13.999776840209961,0.0,9.4226655960083,0.0,6.9658756256103525,5.4409589767456055,3.416146278381348,4.060630798339844,5.451777458190918,0.0,6.928404808044434,10.896968841552734,7.43370246887207,1.166259527206421,7.72567081451416,0.0
7,0.0,8.88983154296875,7.7451395988464355,2.961949586868286,24.15065956115723,6.049923896789551,10.198434829711914,0.0,15.695332527160645,5.031905651092528,6.246267318725586,0.3505037724971771,8.434017181396483,9.593732833862305,5.97104549407959,14.100131034851074,5.867128849029541,3.2771875858306885,13.678010940551758,0.0
8,2.375422954559326,4.977902889251709,6.5771660804748535,3.1801624298095703,21.835350036621094,0.4207143187522888,12.099080085754395,0.0,13.508455276489258,8.24315071105957,5.9520320892333975,1.199741005897522,11.769698143005373,11.291346549987793,5.028292655944824,14.527040481567385,4.477382183074951,1.8922258615493772,8.962642669677734,0.0
9,7.0328617095947275,11.627015113830565,5.157217025756836,2.812279462814331,20.725473403930664,0.0,16.420942306518555,0.5862074494361877,8.962164878845215,6.163668155670166,4.543856143951416,0.8520066738128662,11.781841278076172,2.8059725761413574,7.355107307434082,16.500173568725586,12.800342559814453,0.0,8.591823577880861,0.26601946353912354
10,3.8913094997406006,9.706464767456056,7.847673416137695,4.67381763458252,24.8538875579834,3.304415225982666,15.033133506774902,1.994815230369568,16.32479476928711,3.8040108680725098,3.168878555297852,0.0,10.95944118499756,11.475167274475098,4.262213230133057,19.53543281555176,9.909793853759766,2.5824649333953857,18.312057495117188,0.0
11,10.556859016418457,12.243851661682127,8.808382987976074,3.714020967483521,14.042121887207033,0.0,18.160940170288086,9.388919830322266,9.572257995605467,7.839577198028564,5.177767276763916,0.0,9.977853775024414,13.433981895446776,4.8190999031066895,7.00623083114624,13.059870719909668,0.0,5.363945007324219,0.0
12,13.867847442626953,10.003619194030762,4.541321754455566,4.413325786590576,7.923354625701903,0.0,14.792953491210938,3.716869354248047,4.572897911071777,3.7935173511505127,3.665496349334717,0.0,6.834702491760254,9.65748691558838,3.2581896781921387,6.864622592926025,16.227909088134766,1.2638813257217407,10.53823184967041,0.0
13,1.8086191415786743,30.33089637756348,7.739518165588379,8.208317756652832,26.653667449951172,12.30767822265625,12.341219902038574,5.582259178161621,9.97886562347412,2.678114652633667,4.169112682342528,0.0,4.580268383026123,21.1226863861084,0.3502410054206848,20.516637802124023,18.9967098236084,4.3057165145874015,17.309358596801758,0.0
14,8.720841407775879,30.770118713378906,4.979866027832031,3.9460394382476807,30.52390480041504,12.772727012634276,8.992562294006348,7.395009040832519,4.218120098114014,9.847246170043944,10.23302936553955,0.0,5.970951557159424,31.420318603515625,0.0,26.074472427368164,19.38335418701172,4.615861415863037,18.789112091064453,0.0
15,31.52238273620605,9.980488777160645,6.784274578094482,5.508959770202637,13.096960067749025,6.987561702728272,24.2833309173584,7.6012797355651855,1.6595052480697632,25.74884605407715,13.319643020629885,0.0,12.191213607788086,34.644325256347656,9.16230297088623,28.619443893432614,18.811710357666016,6.813520908355713,20.689966201782227,0.0
16,13.899800300598145,17.517375946044922,7.910300731658935,9.6209077835083,11.519084930419922,4.26344633102417,30.27180290222168,0.0,6.100979328155518,0.0,10.01211643218994,0.0,2.4628849029541016,0.0,14.23814582824707,5.332610130310059,33.433528900146484,2.7607576847076416,21.871063232421875,0.0
17,0.9035267829895021,15.865559577941895,3.0298693180084233,6.121943950653076,29.13243103027344,12.470724105834961,15.690760612487793,1.3445513248443604,11.839404106140135,7.400148868560791,10.944153785705566,0.0,0.007599472999572755,25.686418533325195,0.0,3.813079833984375,20.37849235534668,0.0,24.39956474304199,0.0
18,11.60545825958252,21.71285057067871,2.089742660522461,6.46129035949707,26.455928802490234,4.510186672210693,14.056909561157227,12.653194427490234,10.521037101745604,9.633474349975586,8.123637199401855,0.0,13.692182540893555,31.991321563720703,0.0,18.47042655944824,11.109511375427246,6.026591300964356,12.91965389251709,0.0
19,41.45378875732422,14.994721412658693,14.949270248413086,2.5521352291107178,0.0,0.4967542886734009,26.85800552368164,13.027814865112305,1.6281688213348389,21.21034240722656,13.059733390808105,0.0,20.59153938293457,19.573719024658203,11.29835319519043,21.42752265930176,21.642040252685547,11.101373672485352,11.379748344421387,0.0
20,22.791790008544922,10.645429611206056,15.039483070373535,7.321751594543457,0.0,11.222302436828613,24.35116767883301,0.0,11.229849815368652,9.14191436767578,4.698657989501953,2.0865831375122066,1.3226919174194336,1.751995086669922,18.0405330657959,17.261760711669922,27.06689071655273,8.37359619140625,28.587987899780273,0.0
21,22.21693992614746,21.525066375732425,18.016063690185547,7.543560028076173,16.041223526000973,27.504892349243164,12.692948341369627,10.996698379516602,30.72446060180664,17.226177215576172,15.650747299194336,0.0,0.0,42.05900192260742,12.330406188964846,8.467226028442383,16.177072525024414,5.960902690887451,17.581260681152347,0.0
22,28.20443916320801,10.487982749938963,18.810997009277344,2.3615121841430664,0.0,14.626873970031738,9.646966934204102,10.33379364013672,12.984264373779295,19.92161750793457,15.465351104736328,0.0,2.9990248680114746,20.15677070617676,15.418057441711426,0.0,16.262413024902347,5.889031410217285,6.33057975769043,0.0
23,24.02862930297852,29.66778945922852,12.771678924560547,6.234910011291504,0.0,20.126731872558594,14.903828620910645,0.0,6.423309326171875,13.529629707336426,16.224180221557614,8.030340194702147,0.0,2.5389118194580083,18.73698616027832,16.14173698425293,25.123350143432614,14.743356704711914,11.46393585205078,0.0
24,15.935802459716795,25.641151428222656,7.728973388671875,2.140466690063477,19.54525756835937,30.004941940307614,5.073094367980957,0.0,15.676107406616213,18.84304618835449,15.638579368591307,8.352522850036621,0.0,25.382509231567386,16.68522071838379,28.52372741699219,16.64822769165039,13.099194526672365,24.44221115112305,0.0
25,15.71356964111328,24.12447166442871,6.165703296661378,0.8967682719230652,22.09865951538086,16.218229293823242,12.865995407104492,6.647815227508545,15.174844741821287,32.18518447875977,29.648542404174805,1.5601745843887331,12.595989227294922,30.98864555358887,21.14365577697754,13.803589820861815,10.172301292419434,7.0702972412109375,0.0,0.0
26,13.804645538330078,7.915860176086426,0.9570534229278564,0.02469271421432495,18.85807228088379,8.686506271362305,14.353591918945312,0.0,8.194927215576174,24.25002098083496,28.81155204772949,0.0,17.8222599029541,17.087091445922848,18.082183837890625,8.753669738769531,15.146795272827148,5.626203536987305,8.201403617858888,0.0
27,0.0,1.5971413850784302,9.379168510437012,3.718890190124512,26.48145294189453,8.805885314941406,15.035412788391113,0.0,20.578279495239254,13.360698699951172,23.35351181030273,9.866738319396973,13.39922046661377,0.0,27.38637542724609,14.11078929901123,15.13697624206543,3.641271352767944,24.10614776611328,0.0
28,11.007390022277832,3.004349708557129,26.373748779296875,8.603984832763674,22.807376861572266,8.245308876037598,11.807771682739258,12.409825325012207,39.84816360473633,26.66193008422852,13.478768348693848,9.58243179321289,17.274690628051758,29.04189872741699,19.233816146850586,15.316723823547365,0.0,4.858770370483398,4.980532646179199,0.0
29,10.189377784729004,9.146777153015137,12.62839126586914,2.4357223510742188,15.480795860290527,3.5301663875579834,1.3454062938690186,0.0,26.745628356933594,2.5523393154144287,14.370612144470215,0.0,15.272540092468262,0.0,6.5742549896240225,2.798648834228516,6.7960205078125,1.5689359903335571,1.392244577407837,4.256786346435547
30,9.24466037750244,14.435323715209961,8.792778968811035,2.104199171066284,19.198436737060547,10.897649765014648,0.0,0.0,25.48027420043945,3.076472043991089,9.552451133728027,8.022297859191895,13.08211612701416,5.508766174316406,7.15932559967041,18.802135467529297,2.4614808559417725,10.432939529418944,8.99059009552002,0.0
31,2.1528635025024414,13.955718040466307,6.312976360321045,1.283316135406494,19.2755184173584,7.244412899017334,2.0770058631896973,6.72465181350708,14.645496368408205,15.661065101623535,3.562428474426269,14.48374080657959,9.167022705078123,16.326148986816403,7.04811954498291,29.32311820983887,0.0,7.887379169464111,4.1792354583740225,0.0
32,6.193260669708253,8.84063720703125,0.800976037979126,1.3044092655181885,23.880504608154297,9.375752449035645,8.834824562072754,0.0,5.512758255004883,17.676023483276367,15.273679733276367,0.5142513513565063,9.306900024414062,21.059253692626953,7.01414680480957,19.913400650024414,6.732635498046875,3.152292013168335,16.067054748535153,0.0
