,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,7.345151901245117,14.951127052307127,0.0603976845741272,10.222607612609863,2.332907199859619,9.239110946655273,11.744394302368164,10.171835899353027,12.304506301879885,7.672327995300293,0.0,5.077467918395996,2.5149986743927,16.627031326293945,2.9005112648010254,2.437139749526977,0.0,7.343198776245117,9.648208618164062,0.5224630236625671
1,9.757522583007812,17.483671188354492,1.9784276485443115,1.4667381048202517,0.524652361869812,0.0,9.355186462402344,6.055287837982178,2.63116717338562,6.2686262130737305,0.0,0.0,19.75951385498047,14.830911636352539,0.0,15.26101016998291,0.0,4.985572338104248,6.760983943939209,0.0
2,8.600496292114258,7.067398071289063,9.984098434448242,1.7054356336593628,3.032592296600342,7.470932483673097,1.6770347356796265,2.5282225608825684,10.7067289352417,11.463334083557127,0.9790146946907043,4.163827896118163,13.625652313232422,0.0,0.0,7.2210636138916025,4.953197002410889,0.0,0.0,9.24797821044922
3,14.844928741455078,7.970012664794923,13.732096672058105,4.789027214050293,0.0,3.138391494750977,24.49568748474121,5.892085075378418,7.78483772277832,5.6159443855285645,7.734440326690674,4.976290702819824,10.105029106140137,4.653961658477783,0.0,6.23093843460083,0.0,7.927030086517334,16.173730850219727,12.2600679397583
4,0.0,1.862310647964477,9.962115287780762,8.555550575256348,0.0,11.235308647155762,21.825328826904297,6.269351005554199,12.027965545654295,4.889770030975342,4.940345764160156,0.0,3.592975854873657,17.99020767211914,0.0,14.123604774475098,0.0,15.99445629119873,7.227163791656494,4.394274711608887
5,5.452909469604492,7.834219932556152,9.220170974731444,16.185022354125973,0.0,9.99712371826172,4.551188945770264,0.9522450566291808,2.162180662155152,8.132110595703125,0.0,0.0,13.268567085266113,18.662090301513672,0.0,3.259859323501587,0.0,2.5977447032928467,5.627535343170166,0.0
6,23.81382942199707,1.480343461036682,5.154172420501709,17.328449249267578,4.4890336990356445,13.20892333984375,15.333244323730467,2.850895881652832,23.3391227722168,18.88392448425293,2.5005688667297363,6.3668251037597665,9.81661605834961,7.430446147918701,0.0,5.994746208190918,12.572575569152832,0.0,6.2395429611206055,1.2157480716705322
7,23.37975883483887,8.262042999267576,13.69548511505127,12.92078971862793,0.0,1.3812161684036257,24.30934715270996,0.0,31.97902488708496,4.837614059448242,0.0,2.9081096649169917,19.18548393249512,26.744178771972656,0.0,10.544211387634276,0.0,9.716670036315918,21.839374542236328,2.390510082244873
8,9.831894874572754,0.0,5.745291233062744,0.0,0.0,7.380753517150879,10.09783172607422,3.0510363578796387,25.35325050354004,6.203123569488525,0.0,4.868462085723877,24.126893997192386,11.50732421875,0.0,5.043690204620361,0.0,20.71457862854004,0.0,8.06870174407959
9,14.63227081298828,16.850662231445312,5.112930774688722,0.0,2.7541308403015137,14.13707447052002,10.153736114501953,11.787833213806152,5.4211158752441415,14.011783599853516,0.0,1.5072195529937744,11.11340618133545,14.658763885498047,0.0,6.477944850921631,2.8900809288024902,10.232032775878906,1.2997686862945557,0.0
10,0.0,25.1178035736084,6.523979663848878,9.11298370361328,4.540832996368408,11.887909889221193,21.11992073059082,18.374011993408203,24.23369216918945,16.895515441894528,1.0213963985443115,2.9961612224578857,16.24452781677246,14.72710418701172,6.534503936767577,7.9179325103759775,0.0,18.22038078308105,9.086600303649902,7.577680110931396
11,3.830785751342773,8.212291717529299,10.267891883850098,1.5245405435562134,0.002598732709884644,9.325749397277832,25.9189453125,8.705949783325195,9.30242156982422,10.125981330871582,2.337509632110596,6.2084102630615225,16.16438865661621,23.22454833984375,0.0,0.0,0.0,12.25011920928955,11.239056587219238,7.371994495391847
12,4.126899242401123,11.417754173278807,9.872428894042967,4.834078311920166,6.509925365447997,8.68853759765625,16.646530151367188,2.510007381439209,11.390563011169435,14.562942504882812,0.0,0.0,21.22392463684082,22.5148983001709,0.0,7.516459465026855,0.0,6.375662803649902,10.31692886352539,0.0
13,6.8930625915527335,8.377225875854492,11.046663284301758,3.9895076751708975,9.194082260131836,8.890555381774902,11.867277145385742,0.0,14.049296379089355,15.031961441040039,0.0,0.0,25.041566848754886,11.021754264831543,0.0,7.333876132965088,0.4732141494750977,0.5203036665916443,7.250743865966798,0.0
14,10.679712295532227,7.5421695709228525,16.539043426513672,4.19746732711792,0.0,0.0,21.81243324279785,0.4877297580242157,18.94605827331543,14.033129692077635,2.777828454971313,0.0,31.100282669067386,4.153931140899658,0.0,9.735052108764648,0.0,1.014898657798767,14.458930015563965,7.704623699188232
15,11.442846298217773,0.0,21.249086380004886,0.0,0.0,2.8680753707885738,19.339311599731445,0.0,9.424199104309082,9.743549346923828,8.611397743225098,0.16387894749641418,20.62712860107422,1.4455822706222534,0.0,9.996797561645508,0.0,7.675851345062256,5.83704948425293,10.891491889953613
16,0.4317731261253357,2.7231156826019287,19.689334869384766,11.850173950195312,0.0,7.987935066223144,18.08462905883789,5.693726539611816,9.203232765197754,7.335785388946532,2.005582571029663,0.0,13.463833808898926,16.061517715454098,0.0,6.3390259742736825,0.0,12.81423568725586,11.812125205993652,5.030394077301025
17,6.4561944007873535,11.148162841796877,10.221588134765623,12.818822860717773,2.894914150238037,7.857116222381593,10.580814361572266,5.946991920471191,3.4313750267028813,14.045122146606445,0.0,0.0,13.083581924438475,16.549570083618164,0.0,16.854864120483402,0.0,0.3292335271835327,12.025230407714846,0.0
18,8.843683242797852,6.309005737304688,13.714985847473145,21.31798553466797,0.4728997945785522,4.3955039978027335,9.81755256652832,0.0,16.29629898071289,11.417455673217773,0.0,0.0,19.688879013061523,3.038826465606689,0.0,8.270794868469237,0.0,0.0,11.504054069519045,0.0
19,25.28924369812012,0.0,14.919593811035154,15.062767028808596,0.0,4.0785179138183585,21.323959350585934,0.0,23.81122398376465,5.96042013168335,10.22851276397705,3.8857011795043945,10.637378692626953,15.56885051727295,0.0,8.988228797912598,0.0,7.0543556213378915,11.063495635986328,5.745677471160889
20,24.02976226806641,10.008940696716307,14.426939964294435,10.716140747070312,3.5682697296142583,13.844717979431152,21.60384178161621,6.389317512512207,23.838886260986328,7.6519455909729,0.0,0.0,9.379154205322266,30.68538475036621,0.0,18.278812408447266,0.0,19.069374084472656,18.134933471679688,0.0
21,8.000554084777832,4.44582462310791,5.147378921508789,8.260553359985353,3.2828617095947266,14.89140510559082,1.7827765941619873,4.461930751800537,20.422260284423828,11.243767738342283,0.0,0.0,15.61790370941162,6.6710638999938965,0.0,2.7281699180603027,0.0,10.4750337600708,0.0,5.393842697143555
22,20.023256301879886,9.522704124450684,0.9954860806465148,4.6059980392456055,3.546448230743408,15.877827644348145,18.499645233154297,13.782825469970705,17.360048294067386,16.235759735107422,0.0,5.721005439758301,7.559860706329347,17.912006378173828,0.0,0.0,6.026764392852782,7.619011402130128,9.687392234802246,2.961258888244629
23,6.855137825012207,16.80851936340332,12.121131896972654,14.392651557922365,4.734367847442627,17.361249923706055,34.43446731567383,15.79298496246338,39.78939437866211,16.148290634155273,1.9358882904052732,4.063177585601807,15.37712574005127,33.43180465698242,0.0,12.245960235595705,0.0,20.37234115600586,19.10531044006348,10.091486930847168
24,3.8327045440673833,11.730463981628418,10.408819198608398,2.906263828277588,5.6782941818237305,8.600589752197267,16.23509407043457,1.5254569053649902,20.674467086791992,10.40343952178955,0.0,0.0,28.037464141845703,23.16913604736328,0.0,3.3262739181518555,0.0,11.74405002593994,4.850710391998291,2.1051688194274902
25,17.226490020751953,18.440719604492188,4.747418403625488,0.0,12.59898567199707,16.134037017822266,14.020906448364258,8.952446937561035,13.104241371154785,22.983999252319336,0.0,0.9789026975631714,23.31786727905273,17.224252700805664,0.0,14.846294403076172,9.944412231445312,6.011155605316162,1.2432653903961182,0.0
