,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.0,7.3604254722595215,2.052082300186157,10.062017440795898,0.0,4.690376281738281,10.765423774719238,4.832718849182129,0.0,11.966021537780762,0.0,4.821935176849365,12.768802642822266,1.7485976219177246,11.249818801879883,4.9764747619628915,11.674860000610352,12.034040451049805,8.110332489013674,2.126092433929444
1,6.5716729164123535,10.8883695602417,5.895819664001465,14.005037307739258,1.930687427520752,0.8801901936531067,6.152294158935548,0.07171443104743958,0.0,10.923935890197754,3.779005527496338,8.895489692687988,7.496219158172607,5.12763786315918,15.698941230773926,9.2625150680542,10.3767671585083,9.149733543395996,10.07378101348877,2.13759994506836
2,7.9970927238464355,3.5523808002471924,6.842223644256593,6.998504638671875,2.3888943195343018,1.7183599472045898,3.5775785446166988,0.0,0.0,7.426142692565918,1.8193317651748655,5.7492218017578125,3.6072864532470703,8.363106727600098,11.838586807250975,7.866353511810303,4.60929536819458,7.766159534454347,5.406561374664307,1.5838191509246826
3,2.863124370574951,0.8627882599830627,8.888547897338867,10.409527778625488,4.432182312011719,8.715116500854492,0.6744707226753235,4.069470405578613,0.5749606490135193,4.871891975402832,1.6591805219650269,0.03927581012248993,7.408283233642577,8.522737503051758,9.012417793273926,3.5792152881622314,5.941078186035156,7.274637699127197,5.506200790405273,2.4319722652435303
4,7.3452606201171875,6.550992012023926,7.950699806213379,10.623043060302734,3.9916045665740967,5.44512939453125,10.567461967468262,10.154626846313477,0.0,3.035252094268799,0.0,0.2342616766691208,6.4739508628845215,16.14249610900879,5.074667453765869,5.9242329597473145,1.6753202676773071,5.7875847816467285,2.988344669342041,0.0
5,2.8567373752593994,8.540868759155272,2.414034128189087,8.638216018676758,2.91904091835022,3.886922597885132,9.1003999710083,5.544398307800293,0.0,7.365458965301514,0.0,0.4843841195106506,10.68087387084961,9.387771606445312,0.4980594515800476,10.553348541259766,1.7383966445922852,3.229304075241089,6.389042377471924,0.0
6,9.798605918884276,8.974365234375,3.2311034202575684,7.074599742889403,5.803681373596191,0.4678798317909241,4.979820728302002,3.3068668842315674,0.0,10.704148292541504,2.4452226161956787,8.07390022277832,7.967545986175537,5.780900001525879,5.333085060119629,6.4327330589294425,11.39050579071045,1.7864375114440918,6.113462448120117,0.8154206275939941
7,5.5947299003601065,1.1187868118286133,7.142680168151856,2.9535644054412837,5.203581809997559,5.881670951843263,2.707979679107666,1.1807745695114136,0.0,9.793540954589844,3.189857482910156,7.996295928955077,4.39960527420044,6.68382453918457,9.382726669311523,7.69387674331665,8.584255218505861,4.2801384925842285,6.44119930267334,0.6659574508666992
8,4.516369819641113,2.3277711868286133,11.616434097290039,10.356000900268556,5.4413251876831055,10.753215789794922,2.883386373519897,3.83284068107605,0.0,9.083956718444824,5.538407325744629,1.3388237953186035,7.658989429473878,10.074052810668944,13.590312004089355,4.068739414215088,6.263307094573975,7.807178974151611,5.477269172668457,1.99178409576416
9,3.665797710418701,2.8934442996978764,3.8327367305755615,9.362616539001463,1.978720426559448,2.9840204715728764,10.25397777557373,2.6128954887390137,0.0,5.7872982025146475,0.0,0.0,4.0065956115722665,8.834965705871582,6.2273197174072275,3.0611495971679688,0.0,6.9676756858825675,1.3006845712661743,1.2690279483795166
10,3.588026762008667,11.654241561889648,11.029903411865234,5.607369422912598,1.2879011631011963,0.9353684782981871,4.409416198730469,3.5665411949157715,0.0,10.823694229125977,0.32036906480789185,0.0,4.933114051818848,8.121829986572267,8.591232299804688,2.0799074172973637,3.1491174697875977,2.530910015106201,0.0,0.0
11,4.776220321655273,8.25568675994873,10.98238468170166,3.9717071056365967,0.7760742306709291,2.1005780696868896,1.8191648721694944,5.441545009613037,0.0,10.429944038391113,2.1862657070159908,5.269472599029541,10.133722305297852,4.516619682312012,12.00047206878662,5.840525150299072,6.365435123443604,2.654624938964844,2.764479637145996,0.0
12,1.0595077276229858,4.1300745010375985,8.512863159179688,5.627974033355713,0.3198799192905426,4.731330394744873,3.1912441253662114,7.730935096740723,0.0,8.220627784729004,0.0,1.5187925100326538,9.504473686218262,4.209689140319823,11.707911491394045,1.4828062057495115,10.839580535888672,6.563074588775635,2.8137011528015137,0.0
13,13.868173599243164,16.046052932739258,17.507009506225586,13.98580837249756,5.994841575622559,2.8005661964416504,6.3247389793396,4.944821834564209,0.0,21.468942642211914,2.891354322433472,2.6928274631500244,3.0457029342651367,10.903264045715332,32.303661346435554,0.0,21.59380531311035,14.55160427093506,1.9918968677520752,0.0
14,24.06569862365723,23.77375221252441,29.23726463317871,20.97026824951172,4.291628837585448,7.229859352111816,9.53994083404541,8.722084045410156,0.0,23.49968147277832,0.0,6.593424320220947,11.079928398132324,25.231185913085934,40.71432876586914,2.2815587520599365,22.054035186767575,23.49528503417969,4.2149033546447745,0.0
15,16.949689865112305,24.754253387451172,52.28919219970703,38.39971160888672,4.106260299682616,16.64251708984375,11.98171329498291,34.36612319946289,0.7772372364997864,15.26729965209961,0.0,2.7932703495025635,28.62414932250977,37.79470825195313,53.49953842163086,11.137983322143556,33.74729156494141,29.586711883544922,20.4075984954834,0.0
16,26.947269439697266,21.352989196777344,27.04224967956543,38.47874069213867,6.168715476989746,9.601842880249023,32.77748489379883,43.31362915039063,0.0,23.663387298583984,0.0,4.062493324279785,41.89720153808594,34.95330810546875,39.548431396484375,3.2249650955200195,49.34861373901367,33.07639312744141,13.043924331665039,3.1847329139709477
17,41.08613586425781,56.24825668334961,33.01227188110352,38.419288635253906,9.481204986572266,0.0,5.138512134552002,16.916450500488278,0.0,31.128360748291016,0.0,22.018993377685547,34.58852005004883,41.3858757019043,39.16032791137695,12.071859359741213,61.04629516601562,28.881479263305664,19.946277618408203,0.0
18,35.25126647949219,17.588626861572266,40.87687683105469,36.23389053344727,10.429469108581543,11.12027645111084,0.0,15.967697143554688,0.0,12.993115425109865,0.0,28.220176696777344,27.70261192321777,41.23625183105469,49.4635238647461,33.78653335571289,40.31529998779297,30.73144340515137,35.63311767578125,4.351105690002441
19,12.59559154510498,0.0,17.617271423339844,25.32444000244141,6.733335971832275,24.76768493652344,0.4605692625045776,17.803707122802734,16.485393524169922,0.0,0.0,0.0,20.7388973236084,23.065853118896484,16.145275115966793,31.69551086425781,48.0113639831543,36.16894912719727,37.65924072265625,18.742834091186523
20,41.85097122192383,27.505510330200195,23.47236633300781,46.51076889038086,9.672797203063963,15.525464057922365,20.96356964111328,22.537996292114254,3.2422337532043457,11.32765293121338,0.0,17.13734245300293,21.559289932250977,58.553871154785156,27.8195743560791,17.943466186523438,40.35242462158203,37.79177474975586,21.657394409179688,8.219428062438965
21,39.26714324951172,26.97074317932129,26.50764083862305,29.813480377197266,10.461102485656738,15.340871810913086,7.124221324920653,5.947795391082764,0.0,5.841980457305907,0.0,22.36003875732422,11.813261032104492,55.78226852416992,10.718305587768556,32.18340301513672,19.474363327026367,23.98462677001953,19.897499084472656,0.0
22,44.471290588378906,26.410554885864254,28.732362747192386,21.796979904174805,26.96364021301269,27.61453056335449,11.517007827758787,25.67616271972656,0.0,24.11363220214844,0.0,28.53243827819824,34.52693557739258,57.02246475219727,14.16938591003418,33.03137969970703,39.57232666015625,22.958187103271484,27.11191177368164,0.0
23,23.33301544189453,10.060935020446776,6.953713417053223,14.742301940917967,16.80227279663086,18.639774322509766,11.0353422164917,13.076952934265135,0.0,9.42652988433838,0.0,9.820377349853516,12.80376148223877,30.12053871154785,0.0,12.503579139709473,22.416305541992188,15.24605941772461,13.19716739654541,1.1470555067062378
24,25.643556594848636,22.971569061279297,19.843107223510746,26.754133224487305,14.5342378616333,11.950420379638672,8.88621997833252,7.019253253936768,0.0,17.875614166259766,1.0103400945663452,7.4767513275146475,12.879980087280273,42.456504821777344,8.554886817932129,18.52883529663086,8.26966381072998,7.382183074951173,11.630571365356445,0.0
25,22.83184814453125,16.681297302246097,17.117855072021484,14.663619041442873,10.629836082458496,10.62476921081543,10.982596397399902,9.510456085205078,0.0,14.120590209960938,5.0717453956604,11.590147972106935,16.717580795288086,28.3048038482666,4.437962055206299,22.09873962402344,4.735772609710693,4.498114585876465,9.67829132080078,0.0
26,11.820338249206545,8.015628814697267,9.419004440307617,5.617196083068848,16.5804443359375,15.068169593811035,9.448356628417967,15.602694511413574,0.0,20.999839782714844,0.0,5.341637134552002,19.44304084777832,23.0274715423584,9.310063362121582,5.88638162612915,22.333498001098636,10.602892875671387,8.81281566619873,0.0
27,5.951334476470947,11.136990547180176,13.036277770996096,13.516977310180664,4.221777439117432,8.646418571472168,10.7156400680542,7.249256610870361,0.0,17.509098052978516,7.933705806732178,2.5087273120880127,12.644225120544435,13.968503952026367,16.84621810913086,6.651786804199219,3.4092013835906982,5.0067243576049805,5.544782161712647,0.0
28,1.2478443384170532,4.846624374389648,7.470950126647949,10.106131553649902,1.5156199932098389,6.242170810699463,7.764657020568848,1.6064245700836182,0.0,12.766922950744627,1.0171916484832764,2.410355806350708,15.803954124450685,6.574705123901367,12.411285400390625,13.805932998657227,0.0,4.812150478363037,7.315935611724853,2.1969645023345947
29,5.80051326751709,5.438847541809082,3.7133977413177486,4.029586315155028,4.220478057861328,4.756155014038086,4.595901966094972,2.3778774738311768,0.0,13.119375228881836,1.3822882175445557,4.2029314041137695,5.946663856506348,2.281414031982422,8.062874794006348,1.2522361278533936,13.671642303466795,6.154961585998535,2.991591215133667,2.432178258895874
30,5.44857931137085,9.417263984680176,9.898432731628418,9.741883277893066,3.6272709369659424,3.2421176433563232,7.794522762298584,3.48713493347168,0.0,15.944873809814453,4.088766574859618,5.817793369293213,3.842086791992188,6.113490104675293,20.70423698425293,2.5553758144378658,14.90637493133545,9.695293426513672,5.250896453857422,0.2587898969650269
31,9.942059516906738,9.633858680725098,17.800992965698242,9.156752586364746,4.160191535949707,6.130086421966553,4.225674629211427,3.7244358062744136,0.0,18.360971450805664,0.2075504958629608,1.548229098320007,7.480342388153076,11.161694526672363,25.816320419311523,1.7234081029891968,12.970026016235352,12.88399887084961,1.1847671270370483,0.0
32,6.451156139373778,13.985309600830078,30.118274688720703,15.321603775024414,2.2415602207183842,11.671175003051758,2.6279804706573486,16.43144416809082,0.0,15.934389114379885,1.5945249795913696,0.0,15.749510765075685,18.261180877685547,35.57572555541992,1.7120314836502075,15.429801940917967,14.616426467895508,5.616708278656006,0.0
33,10.656862258911133,18.28448867797852,23.41520690917969,21.89507293701172,3.722687244415283,2.3282604217529297,17.893083572387695,25.37169075012207,0.0,13.242213249206545,0.0,4.332854747772217,28.38552474975586,20.37251091003418,30.1516170501709,7.196043968200684,24.632183074951172,20.881160736083984,11.35672378540039,0.0
34,11.32754611968994,24.42755508422852,13.302342414855955,23.5205135345459,2.5955352783203125,0.0,15.374528884887695,16.66214370727539,0.0,13.752917289733887,0.0,11.77695369720459,30.06564140319824,20.487091064453125,20.961984634399414,14.482019424438475,23.43227386474609,17.988515853881836,15.428539276123047,0.0
35,13.759319305419922,7.25464916229248,9.886980056762695,10.371313095092773,4.926595687866211,1.7378849983215332,6.777618885040282,7.743767261505128,0.0,8.420783042907715,0.0,21.05714225769043,14.113031387329102,11.272912979125975,18.5544376373291,22.01289176940918,28.206356048583984,17.12010383605957,22.253868103027344,5.253346920013428
36,13.074885368347168,0.0,7.2314491271972665,15.729193687438965,7.683754920959473,13.022221565246582,1.5520673990249634,6.808468341827393,0.0,8.254389762878418,0.0,16.667108535766598,15.113389015197756,14.520588874816895,16.89596939086914,25.0253849029541,34.679367065429695,25.445934295654297,27.678253173828125,8.169162750244139
37,25.029653549194336,9.28692626953125,12.25866985321045,27.97240447998047,12.063709259033205,18.500463485717773,10.854758262634276,15.822362899780273,0.0,10.057785034179688,0.0,7.225767135620117,17.537294387817386,34.63206100463867,6.855494976043701,16.861270904541016,21.837417602539066,16.635383605957028,16.542402267456055,2.561864852905273
38,24.15652847290039,13.548819541931152,8.254399299621582,23.80124664306641,15.581883430480955,16.10438346862793,15.648524284362793,9.741936683654783,0.0,10.39988613128662,1.7060877084732056,7.239817142486572,9.04657745361328,37.78709411621094,1.2559070587158203,15.497632026672365,7.97239351272583,10.637213706970217,11.042203903198242,0.0
39,31.29801750183105,21.96452140808105,18.971792221069336,11.211668968200684,17.520692825317386,10.000123977661133,9.60348129272461,5.575677394866943,0.0,22.05929374694824,3.7501533031463614,15.003849983215332,13.66662311553955,35.590763092041016,5.492890357971191,19.482933044433594,12.440622329711914,5.045623779296875,7.4834957122802725,0.0
40,18.788545608520508,11.27729034423828,25.129680633544922,1.1441699266433716,13.957469940185547,13.88617992401123,6.630280494689941,11.45249080657959,0.0,20.02182006835937,2.2250096797943115,11.122109413146973,13.9424467086792,27.35704231262207,15.105606079101562,11.471274375915527,13.880545616149902,5.768726825714111,6.226298332214356,0.0
