,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,9.15851593017578,2.459240674972534,5.384897708892822,5.106115341186523,8.915792465209961,0.9405819773674012,0.0,8.698258399963379,3.755075693130493,2.7162435054779053,0.4392535984516144,3.2784407138824463,6.570263385772705,0.8641899228096008,3.15964412689209,6.623138904571532,1.9341092109680176,2.2007160186767583,2.0010156631469727,4.450743198394775
1,9.430352210998537,8.651394844055176,5.711447715759277,5.713839054107666,7.976826190948486,3.593855381011963,0.0,5.357636451721191,3.5936148166656494,0.2542937099933624,0.0,6.0824317932128915,11.499130249023438,0.8315652012825012,10.512370109558104,6.888497352600098,6.265291690826416,5.39594841003418,2.7384569644927983,11.071651458740234
2,6.007688045501709,5.042746067047119,0.27426910400390625,6.799500942230225,1.990983247756958,3.4292790889739986,0.0,3.809493064880371,5.310941696166992,0.0,0.2915374934673309,8.285406112670897,6.793177604675293,2.0181105136871342,5.085634231567383,2.9444429874420166,2.935807228088379,0.7668792009353638,0.0,11.16055679321289
3,2.871412754058838,6.263868808746338,4.387267112731934,4.827106952667236,4.180957794189453,6.284449100494385,0.0,2.368109226226806,2.0913403034210205,4.337384223937988,0.0,5.1338887214660645,4.933909893035889,6.533446788787843,9.105022430419922,0.0,6.85039758682251,1.5910782814025881,4.078074932098389,9.43814182281494
4,3.043938159942627,3.306757926940918,6.555053234100343,4.670206069946289,1.0289251804351809,7.726930141448975,1.3305485248565674,0.6527361869812012,5.681187629699707,6.110159873962402,0.0,8.489150047302246,2.0924539566040044,6.617359638214111,5.611581802368164,3.4927661418914795,7.307132244110107,2.1969473361968994,0.0,9.121893882751463
5,6.984964370727539,4.744946479797363,8.364227294921875,6.754746437072754,4.831972122192383,2.9653894901275635,0.6528859138488771,4.293052673339844,4.977783679962158,3.024970293045044,0.0,7.990554332733153,4.967246055603027,2.5803122520446777,4.870190620422363,12.419082641601562,5.419342517852783,7.604227066040039,5.1837687492370605,3.5031087398529053
6,7.0006103515625,6.364499568939209,4.7168731689453125,1.7922643423080444,9.146503448486328,0.0,0.0,0.8539139032363892,1.4261908531188965,5.307326316833496,0.0,4.068105220794679,4.93485164642334,1.742098689079285,5.493050575256348,0.8858473896980286,2.9015374183654785,6.273829936981201,5.140852928161621,6.5565738677978525
7,6.716851234436035,6.767184257507324,4.8105125427246085,5.005117416381836,2.429229259490967,8.336661338806152,0.0,7.0876898765563965,6.430748462677003,3.3958654403686523,0.0,8.530974388122559,12.2446870803833,3.9897961616516113,4.7292518615722665,3.4152541160583496,7.709901809692383,0.10711601376533507,1.720317006111145,13.575249671936035
8,2.49121356010437,13.421560287475586,6.612168788909912,8.491740226745605,2.613125324249268,7.198415279388428,3.7479166984558105,0.0,7.583696365356445,5.535799503326416,0.0,9.111523628234863,5.146440505981445,7.802645683288574,10.138469696044922,8.75042724609375,11.393322944641113,4.4775590896606445,1.08853018283844,5.39789628982544
9,5.549683570861816,5.182812213897705,3.587419986724853,5.06761360168457,3.742992877960205,2.1473937034606934,0.0,1.0108764171600342,4.15793514251709,8.554705619812013,0.0,6.4569172859191895,1.9275137186050413,6.678134441375732,6.006964683532715,2.536076307296753,4.3556737899780265,5.100622653961182,2.6068029403686523,8.509337425231934
10,6.967545509338379,9.07219409942627,11.621045112609865,4.1635146141052255,11.731986045837402,10.190550804138184,0.0,9.941547393798828,9.166729927062988,7.1956963539123535,0.0,3.8106997013092037,13.95755672454834,3.922498226165772,0.8053138256072998,5.8689374923706055,10.308002471923828,0.0,6.6189446449279785,7.225826740264893
11,4.689849376678467,9.235796928405762,3.285096406936645,8.126346588134767,2.54329776763916,4.163830280303955,0.0,3.847060680389404,5.317511081695557,3.172318458557129,0.0,8.575630187988281,4.716804027557373,6.014017105102539,4.947569847106934,11.466007232666016,6.65825891494751,5.2724037170410165,0.0,6.088778972625732
12,5.601255893707275,4.377706050872804,0.0,8.670365333557129,7.500587463378906,2.3907504081726074,3.68756914138794,9.681591033935547,3.028742551803589,2.780192852020264,0.0,1.1012067794799805,1.6526817083358765,7.713910102844237,8.379528045654299,1.1753344535827637,0.06296765059232713,0.0,0.0,5.276615619659424
13,10.448443412780762,9.418294906616213,8.005396842956543,5.457796096801758,13.293532371520994,5.588342189788818,0.0,11.631251335144045,6.114307880401611,5.919079780578612,0.0,3.2119405269622803,14.85525131225586,3.30820107460022,2.7078850269317627,4.825782775878906,8.452245712280272,2.0942847728729252,5.911158561706543,14.401434898376465
14,10.625611305236816,4.826009750366211,8.490436553955076,11.159276008605957,19.154125213623047,12.554353713989258,0.0,15.484784126281738,12.987607955932615,4.031969070434569,0.0,4.093179225921632,10.697000503540039,1.480364441871643,4.484723091125488,8.94592571258545,4.92934513092041,0.5200070142745972,2.132195949554444,8.99403190612793
15,11.752938270568848,10.315699577331543,5.628798007965088,25.07172203063965,10.355031967163086,22.718351364135746,2.7134828567504883,22.714643478393555,20.81510353088379,2.203967571258545,0.0,3.119715929031372,6.546517372131348,10.001490592956543,24.24125099182129,17.089515686035153,7.818089962005615,3.0448884963989262,0.0,6.5472517013549805
16,12.155102729797365,4.010695457458496,5.977103233337402,21.632869720458984,12.265748977661133,13.23525333404541,0.0,21.74179458618164,10.778697967529297,0.0,0.0,8.423364639282228,2.9282877445220947,11.227041244506836,18.35943603515625,5.7012248039245605,4.818263530731201,4.569468975067139,6.197827339172362,18.678508758544922
17,20.54903984069824,3.8190319538116455,25.41114044189453,20.841310501098636,33.65582275390625,13.623650550842285,0.0,25.21212959289551,15.717907905578613,0.0,0.0,9.07805061340332,19.68505096435547,0.0,7.968966484069824,14.724668502807615,4.41646146774292,9.821358680725098,12.229055404663086,21.544145584106445
18,15.59190845489502,0.0512603223323822,12.479050636291506,26.0832462310791,7.956027030944824,22.43305778503418,0.0,22.82846450805664,24.04670524597168,0.0,0.0,10.181340217590332,6.3394408226013175,2.827035665512085,22.505807876586914,13.022724151611328,3.6511812210083012,6.076427459716798,1.987642526626587,19.26692008972168
19,20.08204460144043,7.75761604309082,8.533020973205566,23.01450538635254,13.106740951538086,14.00340747833252,2.4811601638793945,17.69927215576172,12.38555908203125,0.0,0.0,18.04971694946289,11.831881523132324,7.561598300933838,33.45796585083008,10.267562866210938,6.891818523406982,3.6516776084899902,4.461161136627197,25.71406555175781
20,14.355684280395508,4.622522830963135,18.167932510375977,20.233356475830078,12.263787269592285,10.405498504638672,0.0,13.49083423614502,8.020071029663086,0.0,0.0,14.960923194885256,7.693705558776855,3.3905353546142583,26.5844669342041,0.8477943539619446,8.925386428833008,14.648691177368164,12.393585205078125,26.83188247680664
21,13.033504486083984,0.0,34.850540161132805,18.339998245239254,9.805044174194336,22.607585906982425,0.0,13.628250122070312,12.040019989013672,0.3820958733558655,0.0,33.37930679321289,11.492965698242188,8.450573921203612,16.103282928466793,12.928316116333008,21.38582420349121,10.871219635009766,16.743644714355472,31.08899688720703
22,12.620688438415527,3.938012838363648,17.929927825927734,12.176607131958008,13.0204496383667,1.6359679698944092,8.780770301818848,5.154912948608398,0.0,2.9413061141967773,0.0,23.081584930419922,9.969386100769043,7.880748271942139,22.00951385498047,11.78902530670166,7.270089149475098,13.041707992553713,11.970537185668945,13.654008865356445
