,0
0,3.2730523152086604
1,-0.6335629991171995
2,-0.04476877005425292
3,-2.2277476571409665
4,0.4750602758597799
5,-2.6131397783548147
6,-0.6193713493932287
7,-1.7855921268712378
8,0.7732366338470666
9,-2.1433854323212307
10,-2.74799386366694
11,1.2207982492509517
12,-0.0986972050114694
13,1.2852764616928878
14,-0.5376094273908583
15,-1.123607326692584
16,1.7781302514224668
17,-1.3133580921628951
18,-1.9425823788829868
19,0.09049319404934517
20,-2.5343578191354843
21,-1.9779949478898045
22,-4.318608773757564
23,0.5364878472230865
24,1.6031539187553117
25,1.440255332792267
26,-2.6075837632647394
27,2.1617231520432267
28,-2.422990446318414
29,-0.4917236592036371
30,0.1313629088737901
31,-0.5044976701596054
32,5.184839043066903
33,-1.9714939315014104
34,0.5521356137525828
35,-6.8017670983298775
36,0.7115056273749026
37,3.3965320367900844
38,-0.9398976295936258
39,-2.041113566766704
40,1.9642200604789908
41,0.7989973004714258
42,-2.7071980888563383
43,1.0473633347248958
44,-0.02217049116718064
45,-0.7567363064908208
46,-0.6050438625774013
47,0.3029795281852627
48,2.7844026171173186
49,1.514033463141196
50,-1.9070899796606215
51,-0.2299984585441553
52,0.8733679968754632
53,-2.2868190903659387
54,1.4792189353875602
55,0.6770802321640876
56,0.15225669064249514
57,-0.2175805906246552
58,3.887717275667456
59,0.21974581123255899
60,0.7393941522110768
61,1.483034389902447
62,-1.120546291675537
63,-0.8200596120537855
64,0.08335070288765026
65,0.052058931885284994
66,1.0664282875632087
67,0.2571356520929535
68,1.9933539097058623
69,1.32041530299747
70,-0.15912484710188846
71,0.1094255269595679
72,-0.009942828742968509
73,0.7627197591374675
74,-0.5541276795311662
75,-0.43755041963450736
76,-0.4494838512048565
77,2.335121437885272
78,1.7354645657539796
79,-0.5203827875027109
80,0.9136875297151024
81,1.0192020406484399
82,-1.1916819607557363
83,1.0494276809934522
84,-2.2069596562735003
85,0.10666667678026684
86,0.32897949360863954
87,1.2956657093723478
88,1.4390099681960902
89,0.05638038112137943
90,-2.030815665160875
91,-2.180635905205429
92,-0.5305052229693229
93,0.20664213995247602
94,-1.0871820860415204
95,-0.278634870289466
96,-0.5696312809455827
97,-0.6939234362083334
98,-6.4612530671378545
99,-3.1050925777464404
100,-1.161634865112481
101,-0.10116338748443736
102,1.6285914887137785
103,-1.0454994576344565
104,-0.4033167017622153
105,-0.5628743894114739
106,0.07899340251647446
107,0.6745388139531435
108,-0.9795720957154588
109,-2.370023347102754
110,0.1967707099386563
111,3.6446106798958815
112,-0.4133853157954647
113,1.1354903254501136
114,-0.37706598961931104
115,1.072011150370542
116,1.2670841286870267
117,1.508161732561902
118,1.7382525637792523
119,0.7953992745604164
120,-0.06256517409510466
121,-0.4914528634664335
122,-1.4039392470380905
123,-0.7576198005559484
124,0.20330647417981024
125,0.7242549498566356
126,0.4024576497687904
127,-0.09517263976457987
128,0.7168489478612717
129,-0.8227026679178916
130,-1.5153421964884768
131,0.1182096747182521
132,-0.3334950108283583
133,0.4301081899390702
134,-2.300948049600672
135,-0.2418380864281638
136,0.8438868645864603
137,-0.3717476400132309
138,0.567997157861924
139,-2.8503918243548547
140,-1.4676262521149313
141,1.6691489356315914
142,0.8686023430390164
143,1.2560764525970864
144,0.30611153235297583
145,-0.9431962882157088
146,0.5713673383825689
147,0.4263932552192119
148,0.7716171523540766
149,0.3026702126850072
150,0.4522945466250292
151,-0.5602859178112558
152,1.9580147278734903
153,-0.010596026499966216
154,1.0540837557579417
155,0.041933117293344216
156,0.0942852722930023
157,-0.5354624584593509
158,-0.7714701406506189
159,-1.345742834232891
160,-0.6905508666961288
161,6.29402328616972
162,1.3330837691151225
163,-0.12045775397518325
164,1.752334763408313
165,-1.491526109201125
166,1.2444782045107927
167,0.6115623716474964
168,1.5127405047367095
169,0.8199534676964083
170,0.4122531125034596
171,-0.7490671729157625
172,-0.06749915882333653
173,0.2312362529534655
174,1.195785999712501
175,-0.0951384335864968
176,-0.14287757824214156
177,-0.12399257633204362
178,0.2573513310935631
179,-0.7836431539778412
180,0.3161073564735624
181,-0.7584157698779503
182,-0.4249161390923435
183,-0.5920910284612506
184,-0.1071446067533227
185,-0.7728845399927903
186,0.08835223664123715
187,0.596783065526821
188,0.9320455821958068
189,-0.02899531262763228
190,0.6071430012697664
191,-2.648129819136624
192,-2.2952808852791957
193,2.216323123577436
194,2.3516720174320755
195,3.4781994653184785
196,3.343261412118406
197,-0.5600737314295468
198,-1.1754657191235214
199,-0.009166322935968705
200,-0.018335166901398275
201,0.939916578798282
202,-1.6853302359802356
203,0.15690621152586387
204,0.18428089615688573
205,0.7520211523212434
206,-1.5654094985014813
207,0.7765593244951906
208,-0.4707628576865752
209,0.4247074983315459
210,0.04605535935502584
211,0.7431567759071728
212,0.14614544069966293
213,1.7283152006654774
214,0.2150731181224861
215,0.8911920671230206
216,-0.3110146017944303
217,0.5591316985111972
218,-0.07082780287241128
219,-0.06201550586351494
220,-0.3017664489320784
221,-0.0533475606143745
222,-0.3920874743236551
223,0.8977439076964895
224,0.50311240772271
225,-2.2706999383112136
226,-0.9683771769129368
227,-0.6660912441593148
228,-0.1557561357536302
229,-1.82285870851318
230,0.0933358290644426
231,-1.0786579282603286
232,-0.9094416603485712
233,1.4361546914405037
234,0.5892548500310137
235,-0.16800451963625776
236,-2.8232265385923823
237,0.5939852681495563
238,-2.544272669543812
239,1.3140793561058328
240,2.6528273218870586
241,-0.03767542664889927
242,0.10357328735321183
243,1.5037877364540502
244,0.06487188031589057
245,-0.510844932037159
246,0.5015800967129878
247,-0.19476008938568165
248,-0.10216877310972224
249,-0.8492421904593209
250,-0.9321662527136092
251,0.3776796104927399
252,-0.7283077830255671
253,0.7659974094021791
254,0.9843060487436464
255,0.9747118245897676
256,1.6218800564712852
257,-0.5742689315612554
258,1.6500827699051066
259,0.0
260,0.5470129767748663
261,0.13405426736064371
262,0.5699543436828512
263,0.2660519483496609
264,0.09737530092665003
265,-0.6569042708015468
266,0.19574701507930775
267,0.6291279445543275
268,-0.4248922033577988
269,-0.026615801070930332
270,-0.7838985447231489
271,0.2857655097027284
272,-0.11599376718782775
273,0.5075927012232396
274,1.112987374571634
275,0.9094151518317056
276,0.10440230633361083
277,0.5376823291080068
278,-0.4247026968757035
279,-0.17386773049056986
280,0.8059318287810779
281,-0.008631479009293376
282,-0.18143337302398635
283,0.1900648520332767
284,0.0603995013832045
285,-0.08629617380554436
286,1.576049753158288
287,0.05097706142678511
288,0.008493651000988678
289,-0.2636392223125407
290,-0.2301889417457099
291,5.9237923844091345
292,-0.17713370170958062
293,0.4261998329547699
294,0.934474273470499
295,0.9494493350160972
296,0.3851146348193809
297,0.7190901706725074
298,-0.2261121387518352
299,0.885924352019611
300,1.2837936244441124
301,0.3659656417530573
302,-0.12183979576091875
303,0.2739310798315771
304,0.7192913843817806
305,0.3013184953994101
306,-0.4221005739463268
307,0.09060023269792288
308,0.20355090144686694
309,0.03764918533987528
310,2.0270460800262557
311,-0.5993580412160707
312,0.5919804175452908
313,-0.3177538236099032
314,0.1331361143401094
315,-0.3776803097197864
316,-0.2302693682292319
317,0.3340884357670903
318,0.044460912181102326
319,-0.15569975341924053
320,1.0554771934343958
321,0.16139685111612728
322,-0.4997070950960818
323,1.0479741214703115
324,-1.1511656984020353
325,1.1220005505467396
326,-0.3579650971503049
327,-0.19779501705170455
328,0.17583710296533106
329,2.0504250312369536
330,0.2220710823443151
331,-0.13604957166351114
332,-0.1864735532813264
333,0.028710881621271143
334,0.7436041700302605
335,-0.5213738911089535
336,-0.2509411605425696
337,-0.2227892689093284
338,-0.1151825049955646
339,-1.086337450452045
340,0.12371285644354135
341,-0.532323421316616
342,0.5541392233156659
343,-0.4445261464631941
344,-0.3731757156955629
345,1.245781601676272
346,-0.12315718584965728
347,0.9594994796638572
348,0.6226982150863629
349,-0.593983211299698
350,0.07892377091291873
351,-0.10045925069897224
352,2.018404105098045
353,0.631226671588822
354,-0.30108904866132
355,-0.3653228736335478
356,1.647391716539694
357,2.684495755344526
358,0.6382500083680669
359,-0.4766229275904888
360,0.8642980338073888
361,1.3846324099817742
362,-0.25692560000986114
363,-0.14522413272498635
364,-3.420227889102668
365,1.5128676318884653
366,0.3427998651821915
367,0.6020890546110403
368,-0.12012815112531446
369,-0.3009532450413994
370,0.3476868974591936
371,-0.17369234108238052
372,0.0401096335345961
373,-0.5898931169104744
374,0.27526956856032864
375,1.4708594342810746
376,-0.9826131378081668
377,0.33304500243941176
378,0.5967000400321302
379,-0.2448791719742959
380,-3.953618269519272
381,-2.421189263838683
382,0.8019176344797501
383,-0.9786398378968708
384,-0.6032023399148162
385,-1.4121592329338823
386,2.8257102273476256
387,-0.9165320786263828
388,0.5931801871602884
389,-0.16912131435701305
390,0.4503561197028469
391,-0.31644483352550873
392,-1.4472443293489146
393,1.4542873268515708
394,-1.4828750914830882
395,0.23560500671237206
396,-0.3643511799928083
397,0.4142567169784015
398,-0.9524904609924756
399,1.0094948803784782
400,0.6107539757910357
401,0.3251575636448877
402,0.14104374693623334
403,1.3857034661426058
404,0.8512456675578524
405,0.35084134635633746
406,0.3496147519995921
407,0.620802212081593
408,-0.4498678434295867
409,-0.0478321783010067
410,1.2025009875171289
411,0.4312675147946486
412,0.4695789134466425
413,-1.91215582457154
414,-0.7051201557980615
415,-0.5165834403447798
416,0.8868780416142611
417,4.614660263578175
418,-1.0050335853501449
419,0.5267675313707235
420,1.5379905634697912
421,0.7923001928075983
422,0.6140482387360865
423,-3.2403042214153768
424,1.3802345033361132
425,1.4959334994527669
426,1.0884547801937852
427,-0.39963261661167104
428,-1.938194416921855
429,-0.2335691712604112
430,-0.18204283032683533
431,1.6201742167288078
432,0.12797544618389686
433,-0.44863242586729707
434,0.37186681309032543
435,0.999721784222747
436,0.8893993721290862
437,0.2696687219493334
438,0.40002553499723603
439,0.031184707272412144
440,-1.2108432387354804
441,-0.10104200417596794
442,-0.4051920706740797
443,-1.6438375847638034
444,1.7896425489443448
445,-0.39352637265968576
446,-0.7532751865044452
447,-0.8623516983631018
448,1.0032238481885765
449,-0.7579200004376695
450,0.03867723892733139
451,-1.6898881279602729
452,-1.7322747217247592
453,-0.9852296443011594
454,-0.8862487395330835
455,1.7046058690570864
456,0.7122679471790286
457,-0.6187850343881732
458,0.5457947521257379
459,-0.19933561417722576
460,0.4313927380386296
461,-0.6511218273433985
462,1.238795610843712
463,-0.059270968839779475
464,0.348535518708009
465,0.039380415315946986
466,0.4190956301175671
467,-0.3534960476024012
468,0.6340926622598333
469,1.8209323437350704
470,0.3704417597650591
471,-0.4472565119738144
472,-2.3913267280966632
473,0.17038011985385038
474,-0.052393740146732384
475,0.5943650951709991
476,-0.437266156007469
477,0.6389381496764573
478,3.518319790031533
479,2.2274846818295337
480,1.3772307875001952
481,-1.2791013714688082
482,0.7329172244987372
483,2.5771061301330977
484,1.0090069377956377
485,0.31653015876960033
486,0.8159979998095759
487,-0.20337611240229567
