,0
0,1.635981187787653
1,0.0913763627257913
2,-0.44625052600636506
3,-0.8233342419047276
4,0.02312272395988505
5,-1.6081451265809117
6,-1.7957634307709909
7,0.23295414172554524
8,-2.092012993760171
9,-0.5927120098586486
10,0.2754063982573241
11,0.20758295505847807
12,-4.4332560999449715
13,-2.530963427665506
14,4.093445795341134
15,-2.163584062498329
16,-2.7901527060302267
17,1.2127717558845648
18,3.9478810973787417
19,0.9972036515090884
20,1.831192867358764
21,3.2999970192061467
22,-0.32455107708259145
23,-0.3374681276175297
24,-0.4517363839847996
25,0.83056955872784
26,1.7220597751670557
27,1.9609035194132904
28,-0.32511079541469606
29,-0.14864790342181525
30,-1.7721032873686922
31,0.6906385363533577
32,0.3464206697668972
33,-0.08649272558814587
34,-0.9330966886693672
35,1.0887297719323186
36,1.7018285206197623
37,0.9636320376095584
38,-0.969294712092229
39,-0.8530533986807478
40,0.11986644889634293
41,-0.35430633098286496
42,-1.540311395906076
43,-0.03488777800242605
44,-2.294218270716045
45,-1.4203337083785919
46,-2.345002422783871
47,4.642170945037152
48,-2.5994113927290696
49,-1.1140650335491844
50,0.7805393612851185
51,-0.6581777675537459
52,1.0219688678506371
53,1.8944274959318257
54,0.6924128862218779
55,-2.59289273500772
56,0.9877218339569368
57,1.8643299576333263
58,-0.471698987813891
59,0.9821586288059212
60,0.3388645448747171
61,0.6221492870713049
62,1.3644033081457383
63,-0.22324632186179866
64,-2.871789515804543
65,-4.185215064680529
66,-0.28945362780701045
67,-1.4036625716438282
68,0.4368726913415168
69,0.3481291592511897
70,-1.1672677085359906
71,1.7982626880054675
72,2.2922242337472576
73,4.322989358879553
74,0.1845338162777572
75,3.8484760504771858
76,0.7181161059740991
77,0.4831988316462392
78,0.6986927986679938
79,1.4204554135556555
80,-0.3814850286420685
81,-0.23174981403623676
82,-0.9160700428197668
83,0.9322560743099586
84,-0.6332046593109316
85,-0.36441801499509424
86,0.7058725078833727
87,-0.254625377974082
88,0.6434367544971861
89,-0.1132472415906468
90,0.2263663788649647
91,-0.36135195590696895
92,-0.21094201509788985
93,-0.3362623843189275
94,1.787588654294376
95,0.8290423207923588
96,0.7697212190990583
97,0.34602110648956524
98,-0.2672747444394048
99,-0.9119966213503358
100,-0.24921140181326645
101,0.5506155376624012
102,-0.8270644112246248
103,0.053222631518723064
104,-1.03223272460595
105,-0.05377500667336027
106,-1.626845705429143
107,0.43097636332455797
108,-0.5568003904281624
109,-0.2905464862225391
110,-1.4989633242620002
111,1.2295917862114505
112,-0.14322703930311784
113,0.7250388786609234
114,-0.2136694416532129
115,1.1126376031186227
116,-1.7563989394286323
117,0.8026872500181016
118,1.3758816171427748
119,1.3785183566595112
120,-0.11726455157514325
121,-1.3098748589581302
122,1.6665712735668785
123,0.1539973222057127
124,-0.2177897862264719
125,0.2814435121185773
126,-0.5476843509634931
127,0.7701538531745992
128,-0.2277724320811144
129,0.0901115854355726
130,0.7232445410348409
131,0.937155101011896
132,-0.31315265674470444
133,-1.6762819369360031
134,-0.5650636070442285
135,0.2029373193135267
136,5.722954518400532
137,2.8803262395897686
138,0.28840298616643273
139,0.5209232587497096
140,-0.9464870384388394
141,0.06860391311359904
142,0.7855806581826861
143,-0.2969166677914332
144,0.6414016158179132
145,0.4205037733968656
146,0.23124739312106696
147,1.4570205446180229
148,1.976915038408685
149,-0.9812245813486272
150,-0.19270092678461345
151,0.00470444334760104
152,0.20208198243910688
153,0.3140603045471775
154,0.8203262035439127
155,0.7998378246914335
156,1.485503926304533
157,0.912299706534324
158,1.1487956838781157
159,0.31948908965192885
160,-0.6533792162033792
161,-1.6727760884799483
162,-0.8104214816382183
163,-1.3531134284351525
164,2.498528432946749
165,-1.2506131755322742
166,2.3875252350307923
167,-1.1414315271060158
168,-2.6981001350263356
169,0.16237912125249948
170,0.06024515324602035
171,0.7569150458782888
172,-1.0817413175660755
173,1.4259915370488578
174,0.6348937671563702
175,-0.7999859811187235
176,2.0308264441231767
177,0.35466602083281784
178,0.669974367241271
179,0.8819610873392921
180,1.2104880055197464
181,-1.7724488197919306
182,-1.6374006945851547
183,-0.23030559525968325
184,1.3739440269236542
185,-4.743990561039485
186,-0.8829664729401853
187,3.5088066408617604
188,-2.163988678672246
189,2.1822061036896043
190,-0.4335629638087619
191,-2.3649203599990005
192,1.510567636778137
193,0.6070658819979405
194,0.9400881537395396
195,-3.4895053254704487
196,2.1635291515330493
197,-1.6053794414659859
198,-1.8933968207059844
199,0.4992521603120985
200,2.5705467609771784
201,1.5275876763421932
202,-6.863198917455847
203,-2.8838402568931203
204,1.0781775603288413
205,2.988362731357042
206,-0.3523764899294775
207,-1.9433256450423813
208,-5.170338681982512
209,-1.0071314287671904
210,-2.862201978203003
211,2.4364793159329365
212,1.1000058536392308
213,-4.039664913773724
214,-4.896646523786628
215,-0.1139926028254187
216,-2.570538646464183
217,1.3426141060643582
218,-0.21962787697872524
219,3.7755328695380936
220,-0.7718590812166568
