,0
0,2.0033867903060534
1,-0.04534633339239746
2,-0.11345587783850546
3,1.7777245842251852
4,0.31176954325859313
5,-0.08897787262600472
6,0.5548172243582371
7,1.8636803385889904
8,-0.15217394240911225
9,-1.2698583337127545
10,2.42706586147202
11,-0.7988815023581449
12,-2.6691682888559303
13,-4.206121244003303
14,3.715103629867911
15,-1.8972901136471088
16,-5.266838505095175
17,3.6577933319227913
18,1.0717475101861949
19,0.7878102057482658
20,1.5460444491542396
21,2.01758312564734
22,-0.7159015101276546
23,0.7817270747645269
24,-1.3359293356267978
25,0.2664004239519994
26,2.5068358849832117
27,1.4382559826840455
28,-1.2870190520534908
29,-0.4652429273635331
30,-0.9808273922801028
31,0.21879452990381767
32,0.6318103805988906
33,-0.3480912902354005
34,0.5758694677884691
35,0.6048841082969303
36,2.2152130531396335
37,0.2314572311585016
38,-2.468210402852062
39,-0.5941788128750916
40,0.3569307775120437
41,0.4416920727861348
42,-1.8223738956451607
43,0.25146244049336197
44,-0.7012958832084889
45,-2.9459840786950213
46,-2.953728491924964
47,7.297420408789482
48,-4.706751085798574
49,-0.07959520574865797
50,2.082587791129908
51,-3.065677556018821
52,1.3351028462595722
53,2.8825590930453964
54,0.055050923493255834
55,-2.3611743994933643
56,0.5955408353877374
57,2.3035348555728934
58,-1.1008477530394765
59,1.8534280624307489
60,-0.5447823454077568
61,1.1730339785489599
62,1.9991044706929209
63,0.38030893080979256
64,-0.3485612190239937
65,-1.1600193933002851
66,0.3739520357571861
67,-2.3741268311893045
68,-0.8664710091321115
69,2.0929475543490037
70,1.637012964685548
71,-2.427616530405873
72,1.5643018159355682
73,-1.5751755178981222
74,0.59630468882466
75,1.149993865484291
76,1.1052184764931785
77,-0.4236396931106993
78,1.1712083233591686
79,0.9916056409384444
80,-0.2079435143143076
81,0.3325023844771916
82,-0.7287903157591326
83,0.260892399480026
84,-1.0055599551617889
85,0.18931431821610015
86,1.2841435532247891
87,-0.10378828124201656
88,1.1768485157507087
89,-0.3495428664307704
90,0.051480052616992435
91,-0.3609181540917871
92,0.9561580068213094
93,-0.11261838917428915
94,1.9577640051203868
95,0.8701360096354114
96,0.5065816644208786
97,0.29679483598921985
98,-1.5831465216680738
99,0.7399293832807957
100,-0.5794800909369258
101,0.260182274264084
102,-0.450744490298471
103,0.5606181466598464
104,-1.286062134177336
105,0.7354826363237849
106,0.0
107,0.9888708658821972
108,-0.7182075759900998
109,-0.7234031346024591
110,-2.0270620220276703
111,0.6972956883220431
112,-1.5654284658902724
113,1.1045273580789488
114,-0.0205338809756346
115,1.4171619139370872
116,-0.9663876643141353
117,0.7129791865045801
118,1.3908710410544058
119,0.6783068401319642
120,0.2680567502332261
121,-0.1389026912487562
122,2.1413253103912218
123,1.1882475701800497
124,-0.4909757155162229
125,0.9795526322246216
126,-0.7867257309805703
127,-0.6862250869230664
128,1.7782945665926728
129,1.5879350674674413
130,-0.2911210207458442
131,2.9011720052777283
132,-1.0931078392965223
133,-1.7892565676560763
134,-2.16717919964782
135,0.6703721715105591
136,0.1907123682832879
137,1.2026090680417334
138,0.4414188900349814
139,0.08430518976210015
140,0.6904944855437611
141,0.5563812572326631
142,0.1663125210106106
143,-0.6111696031153652
144,-0.7271403344475598
145,1.2367073795221644
146,-1.3677812677758503
147,-0.01873887384851858
148,-0.05623769948574536
149,-0.6584540768587204
150,-0.8339699586529841
151,1.0131223331926076
152,0.460548772118818
153,0.7753062982608764
154,1.1012002270315018
155,0.6055619936490232
156,1.579123475359394
157,-0.06304886495730992
158,0.3417884241120764
159,-0.5492293102247721
160,-2.931686690209722
161,0.23215871503626506
162,-0.4834969902371646
163,1.0753788624228415
164,1.6824023045172098
165,0.425243798470559
166,1.068664474200274
167,0.4011594414826839
168,-1.0913427934267237
169,0.948892626888192
170,-1.3364026868960397
171,1.656630678034492
172,0.6020914239819768
173,0.3612816195605648
174,-0.19369613381171816
175,-0.4062174430838608
176,0.3709596198891818
177,-0.03527025872028105
178,1.0789105139843065
179,-0.3933743435355573
180,0.017516202532085825
181,-2.088386667345972
182,-0.5919299794573327
183,-1.1489699835947862
184,1.2658396871923463
185,-5.589078571900835
186,-0.2282888844588727
187,3.3892028727757326
188,-1.811391313184594
189,3.110110865865708
190,-0.2547540273245565
191,-2.024546925531111
192,0.14862984621871614
193,0.8871696668994393
194,-1.399012950839124
195,-5.494359779488048
196,5.680787872259956
197,-1.246326398373198
198,-2.9570117722820313
199,-0.11661808901823965
200,2.9320870209672103
201,-0.8344444397647633
202,0.21876643527776926
203,1.2651226138554703
204,0.19682278250491
205,3.857227478623965
206,-0.18034269991506827
207,-1.9779161867523976
208,-2.4885948041790558
209,0.06604085338379989
210,-1.4343632285295191
211,2.1766734259212512
212,0.9410737982356748
213,-3.4435740576935374
214,-2.8231213921179426
215,1.3631002915007238
216,-0.038967365325048034
217,3.249746790203708
218,0.6205943754153659
219,3.653836718324512
220,-0.8440400427656221
