,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0,0.0,-0.8118814997637891,0.0,1.1203930175339938,-1.1601789304950039,0.6772933389794122,0.052036700119373336,3.3707615607871944,0.0,3.486959854246896,0.0,0.0,0.38956000510923516,0.0,-0.09389287354144571,0.0,1.239119859670712,2.0748584052848518,0.9023615390882256,1.026240800358913,1.6157188633284747,0.0,0.0,0.13572834169912618,0.0,-0.4894866142587162,0.0,0.8480086391221775,0.6337360126643876,2.3487224283023522,0.3540806825321319,2.2423307468883547,0.0,0.0,0.7687179279353806,0.0,-0.9448702121396035,0.0,1.5381171261972248,2.2896444247299197,0.917034949661133,1.0987479842216263,0.37397993667789287,0.0,0.0,0.7731497221085348,0.0,-0.9406940907710659,0.0,1.533870172717755,2.2739008805757077,0.9172354969180674,1.1163792992682442,0.3788386172375091,0.0
1,0.0,0.45284459611627526,0.0668726476470205,-0.9403672603349733,0.0,2.1059981060613353,1.6239358524012815,0.9781954930951908,2.2443394888785217,-0.20927886200117207,0.0,0.0,0.8609058483641352,0.0,-0.5081597659898129,0.1303191661742087,3.928318014407317,-0.3325973345178923,2.813401089918388,0.17244038829580255,-0.47751979210657325,0.0,0.0,-0.013587382172008944,0.0,-0.1768041753909877,0.0,2.0122300537166016,0.8946174437783672,1.7906056558850914,1.0768067775550172,0.06834591861690775,0.0,0.0,0.5976445849202872,-0.3283729354188747,-0.5159505949898335,0.24862833853656063,3.9928918435672145,-0.05595147752699425,2.1840964242274996,0.0,0.6492945522358351,0.0,0.0,0.6232611302754876,-0.3329150156147431,-0.5188918212551297,0.2431017769596533,3.9799714107439765,-0.05732755719689564,2.205697672588647,0.0,0.6439730930568377,0.0
2,0.0,1.1152174034847473,-1.1454987176961584,0.6798791243943558,0.03305299055940125,3.393276054157379,0.0,3.0591229165912726,-0.08181790231955866,0.370720515960965,0.0,0.0,-0.09402586124496182,0.0,1.2299761680162558,2.0992847540805215,0.882360365035284,1.0486563637248647,1.2303047203221507,0.0,0.502497152720105,0.0,0.0,-0.49081281598324367,0.0,0.8830480496209603,0.5701421469665569,2.419264665516785,0.29154430602789105,2.087385040677203,0.0,0.0641742561802161,0.0,0.0,-0.947109495037024,0.0,1.4916457810866923,2.3940024439828456,0.8216614540626388,1.1977156947611256,0.7601966756037193,0.0,0.02543246601982574,0.0,0.0,-0.9429270350701735,0.0,1.4854804483046102,2.382022306160758,0.8181279435437894,1.2190828790277664,0.7596731423691327,0.0,0.028586461645918604,0.0
3,0.2462465972663086,-1.0322761599486086,0.0,2.022717478468694,1.8035759924217576,0.8072216062046333,2.420302333269797,0.11282242554147004,0.0,-0.05077151096890553,0.0,0.0,-0.4826513374913244,0.07997684921572379,3.9264624580905405,-0.2840011974629686,2.8107690129726137,0.12526365294198705,-0.15046350437408762,0.2762100803108236,-0.40262578744725275,0.0,0.0,-0.17681830309745905,0.0,1.9981117716082242,0.9231132828022126,1.7626958315331898,1.1045362584591878,0.18292812966236305,0.0,-0.7982859289069832,0.0,-0.3907998284343961,-0.5146365490333871,0.3116308465919815,3.9804374788263264,-0.11696703800740949,2.2087440964865035,0.0,0.44484841739600434,0.0,-1.610801586304511,0.0,-0.39693458214977717,-0.5175672423057165,0.30774105918256467,3.967469815771185,-0.1199082484161007,2.2310421522558688,0.0,0.4428700872663782,0.0,-1.6093904177582274,0.0
4,-1.1501226868567915,0.6771966727945777,0.042095540157216504,3.37542194541669,0.0,3.0518405669448523,-0.09011766662250231,0.14628398704519263,0.0,-2.121494180676997,0.0,0.0,1.2777668148226784,1.9821082321915373,0.9833226124259298,0.9393685480501457,1.2763145319079072,0.0,0.15030096066608323,0.0,-2.2273812736214094,0.0,0.0,0.9586578623131725,0.4120629021333144,2.565937205847879,0.13872878416423262,2.1570924224628474,0.0,-0.2910235182422394,-0.21332889425682566,-1.0307294985162585,0.0,0.0,1.6418679040040463,2.0741768014202133,1.1231017215128425,0.8910284646769462,0.9072222407334962,0.0,-0.6735880332278565,0.0,-1.814408558857572,0.0,0.0,1.6366324862150616,2.060421815872715,1.121391208144562,0.9105373414772799,0.9075617734381591,0.0,-0.6714119941479524,0.0,-1.837117223150564,0.0
5,0.0,2.2936369506044496,1.238067497276596,1.3533036018742894,1.86815624494443,0.3799609594100861,0.0,-0.9902140477175525,0.0,-0.8198710703069434,0.0,0.0,3.805813511608225,0.0,2.7183728648967787,0.0,0.050113751978386745,0.0,-0.7628052156709586,-0.8703622831932378,1.1938182972198952,0.0,0.0,2.0240442155146976,0.8546690305283544,1.8212516289168423,1.0373617608130825,0.21392602314294074,0.0,-1.131221979034036,0.0,0.541497938261637,0.0,0.2830406316722378,3.9684123670713944,-0.09011824144082858,2.1887279878967103,0.0,0.4435036770887191,0.0,-1.9215306715391733,-0.47732093430714606,2.094946864428371,0.0,0.27533370080559116,3.9556043538253594,-0.08936605132894293,2.2091392133041676,0.0,0.4415364244055642,0.0,-1.92182020089251,-0.4956323195476564,2.104305051630595,0.0
6,0.3330663816127011,3.2168356153880584,0.0,3.1767413185616267,-0.36292951109633265,0.2824682010144297,0.0,-2.0492116104386504,0.0,1.6958300470049092,0.0,2.0840317882230064,0.8699733852577385,1.0433387708144615,1.2171200735632492,0.0,0.14966381825929354,0.0,-1.3677406302248674,0.0,2.9749016738848333,0.0,0.37676655165577166,2.5916451549004904,0.10523970399693994,2.167209670400494,0.0,-0.30638827165043736,-0.18022475138490535,-0.6691848481017892,0.12986568757731298,2.205967838120948,0.0,2.1190695526552172,1.0625854565974535,0.9407542152970461,0.8756822586694302,0.0,-0.6702154421398987,0.0,-0.9154697931142319,0.633689012707439,2.601944034877679,0.0,2.1045828488850393,1.061621313555161,0.9593986247451447,0.8763840501543996,0.0,-0.6680407568325109,0.0,-0.9371483769007316,0.6430225486093288,2.592097171132801,0.0
7,1.2317480249534274,1.3437111374289046,1.8582284831067941,0.3770560845561821,0.0,-0.9839281328476002,-0.0007618157268129977,0.0003809085888484276,0.0,2.6035951726570694,0.0,0.0,2.6968339063490276,0.0,0.049722104660787636,0.0,-0.9044500017034274,-0.5671660903049158,1.6758431287251518,0.8533239102677559,0.8503842887297886,0.0,0.7531799413447171,1.9181200270160126,0.9384183329979034,0.26227368984281796,0.0,-1.1298584276265178,0.0,1.059820926249433,0.8012566146466948,2.1877156695034206,0.0,0.0,2.1325893000522456,0.0,0.4412428398097301,0.0,-2.0576496732190197,-0.18238627812317,2.3896736249739536,0.8279436035090626,1.5071257231201063,0.0,0.0,2.153351052151553,0.0,0.43930226055137744,0.0,-2.0561660875187737,-0.20428732704278474,2.400771506673083,0.8175796282764658,1.5278624340168356,0.0
8,0.0,3.0142104679861337,-0.06868279742211492,0.13467009813097341,0.0,-2.038623423182928,0.0,2.1296156706215097,0.9158854838398955,1.15060707671919,0.0,1.492117983816721,0.9874843581230142,0.0,0.14909477545783645,0.0,-1.56372453773308,0.4020278063824545,2.8727028569768276,0.0,0.28031456080999106,0.0,0.0,2.2170444716069326,0.0,-0.3757008536825701,-0.04054160838395937,-0.6732473569341035,0.0,2.7007350648915907,0.8141532706595456,0.6747906022704697,0.0,1.3120547453666198,0.6899735233671045,0.0,-0.664616328405554,-0.010101858510980222,-1.0963189659751293,1.0049534425585538,2.9459293256281605,0.0,0.356685985168248,0.0,1.3251080245536784,0.6935239618192313,0.0,-0.6650202778072156,-0.005009468889793922,-1.1177647219371867,1.0087106747333596,2.949441223549387,0.0,0.3732915305354023,0.0
9,2.04206093587489,0.2816573155781654,0.0,-0.8859167495303577,-0.19026415829341836,0.09517732970230064,0.0,2.9514239688294364,0.0,-0.012272039065530649,0.0,0.0,0.049506618099703914,0.0,-0.8577646749305501,-0.6504377307428033,1.6692479091345191,0.9338694370929268,0.8897808345465386,0.0,-0.8160598203743596,0.0,1.0036988849245532,0.22680172623599226,0.0,-1.1252235931351162,0.0,1.0211251505064745,0.8664077558204308,2.268320377950417,0.0,-1.0166531614174357,0.0,0.0,0.4401605352721383,0.0,-2.035494403357063,-0.2160986520760133,2.384166421361833,0.8591851948284379,1.4012170775520083,0.0,-0.923122435332635,0.0,0.0,0.43820992372869405,0.0,-2.0339186195547754,-0.23799378787816572,2.3951569382602234,0.8488749323084743,1.4249585137543708,0.0,-0.9408257863176228,0.0
