,0
0,0.7738645670621448
1,0.0
2,-0.343200680070598
3,1.6620881236040281
4,0.08449514655640918
5,0.8829151321913191
6,0.12549677447129481
7,0.37554811507308905
8,-0.58479698824231
9,-1.4346237611467632
10,1.7274497390555972
11,-1.7699577099400974
12,0.21235939176135354
13,-0.5957464428335504
14,-0.21362964757819458
15,0.9789395053499187
16,1.1370937426979693
17,0.04186728133168945
18,0.5426855314119201
19,0.0416233096540073
20,-0.08326395152156571
21,0.953375096795173
22,-0.6622540760493383
23,-1.3378125946175974
24,0.963358235715886
25,-1.4273961913661182
26,0.0
27,1.5939934810435663
28,-0.04162330965401002
29,0.5397563446744131
30,0.7425776696849476
31,0.6962960755250021
32,-0.943209781217129
33,0.20580373594561774
34,-0.4946423935325574
35,-0.49710127220204975
36,0.16597514183644707
37,0.04145077779555312
38,0.7843177461025879
39,-0.3707522269531888
40,0.20614313628632355
41,0.28788833373012906
42,0.4916027925981393
43,-0.7383134440499136
44,0.49281413907877214
45,-0.3282727609437531
46,0.0
47,0.7778954272579418
48,0.8123521521479348
49,0.0
50,0.6853483790010739
51,-0.8472917342313621
52,0.1214820963331598
53,0.36356331704178657
54,-0.3635633170417816
55,3.4993630171178727
56,2.241206637035721
57,-4.533797165252675
58,-0.5211477018549138
59,-0.36239218238796056
60,0.9634759396583809
61,-0.4805776169593801
62,-0.12050614031104316
63,3.3593358422674178
64,3.47562193785355
65,-0.7535830688702848
66,3.748815297205403
67,0.5449604767564685
68,-0.47212726159218865
69,2.5518006363351615
70,1.479421135527274
71,-1.1605546120308003
72,1.335227145524963
73,1.00712780425894
74,0.7573185937119576
75,-1.3117205681235562
76,-0.9425798534641132
77,-1.022395649991274
78,0.1062511167782057
79,1.0213154456240432
80,2.217693104594927
81,0.9549867939844657
82,0.6765925675301858
83,2.2667637210600113
84,0.6242832826400412
85,-0.6572485046296781
86,-0.6947918768796779
87,-1.3369183082134513
88,0.33590894870339444
89,2.156328366102533
90,-0.3946075492110332
91,0.4274213312938139
92,-0.3615451760788082
93,1.9563714927454012
94,-1.6932999829205369
95,-0.5928871122278698
96,0.4943163797519509
97,2.0176408483871016
98,-0.5491856800950051
99,-1.7977277739897033
100,0.4606786692844826
101,-0.8241352068435132
102,-0.9311673533973086
103,1.7553025602408283
104,-0.06568144735306158
105,-1.1232361238654995
106,-3.2413370987771306
107,-0.6541596748054603
108,1.3381568695831367
109,-0.13642566918139667
110,1.9936460272824967
111,0.7997376846363384
112,-0.23259688173814297
113,-0.5336903928187718
114,-1.2451784640809342
115,0.23676655741833194
116,0.5726813697670242
117,0.33534572003334384
118,0.06693440678280989
119,1.0317948084977475
120,2.807889333971705
121,-0.06441224055230209
122,1.4075728234184428
123,0.2538072428470871
124,-1.4682676792484926
125,-0.8395270490059715
126,-12.119351399253947
127,1.9572933649070317
128,-0.6120631168789068
129,0.4324331063002803
130,-1.7776633543284113
131,0.7293978362553626
132,-0.254684510960325
133,0.9788006366162724
134,-0.036081544681541504
135,-0.542791272942928
136,0.6870394046985808
137,-0.5782451963248854
138,-0.39949208750461535
139,1.5168221473171226
140,2.5479085300984967
141,-0.5606181466598488
142,0.4907125164100696
143,-1.2667305200765686
144,0.3887617548719749
145,-1.7435061822101534
146,0.03588731421971607
147,-1.3001266557373627
148,0.724378393840378
149,-0.03609456815942414
150,2.4252258538603693
151,7.040132242400947
152,-1.7224672291298488
153,-2.6406409068106242
154,-0.723019159316353
155,1.5769953141298043
156,-0.4431573640841462
157,-4.650374687497871
158,-2.1708522533012293
159,0.10966917567842123
160,-0.2560820861673704
161,1.5988712695771425
162,2.2809256845211068
163,1.0863958261376978
164,-0.1395186832524945
165,1.04167608582558
166,-0.7280323368125385
167,0.4166672694845912
168,1.1712155928511234
169,0.9543358046899917
170,-2.542218667025704
171,-0.1741250657605396
172,-0.8752025058233301
173,0.17565435747767577
174,0.8040595670206472
175,1.5204162960433956
176,0.0
177,0.9216655104924047
178,1.0142074764624895
179,-0.20202027072758794
180,0.06738544729380462
181,-1.732674568102889
182,-0.8604424106595843
183,0.17268179044926782
184,2.08305295195819
185,1.0756406229738324
186,0.931787107689083
187,0.09932131258459265
188,0.4621995682835749
189,0.7874056430906086
190,0.1306335914055457
191,0.06525285712774367
192,-1.1811160928344608
193,-2.371124610320516
194,-0.13527225600110718
195,5.785379148620707
196,-0.4481441559068515
197,-0.1284109325728948
198,0.032118195233549286
199,-0.3538687945563434
200,0.35386879455634584
201,1.149437942573499
202,1.9179962269835076
203,4.118318745725545
204,-1.8094582949555955
205,0.7579238950032985
206,-0.5147626809660715
207,-0.6090152806505253
208,2.1155216273511956
209,-0.3594970917858812
210,-0.4813487031547826
211,-1.7032041894432168
212,-0.49200591254498705
213,0.9205342695776877
214,0.851586654899321
215,0.45324144669789906
216,0.21081170282864306
217,-0.7852652855794747
218,0.6648558790990211
219,1.405735725054017
220,0.8281620831722017
221,-0.35408712120881247
222,1.6127017162086155
223,-2.4438136537012505
224,0.9492803411989624
225,0.9111010857764551
226,-1.5627621596708101
227,-1.3162020702081563
228,-1.0594922779533262
229,-1.4097689810838336
230,0.5233196489858379
231,-0.9873576046360615
232,0.15491869868293187
233,-0.9018876246839181
234,1.4883995699237471
235,-0.4936757943667284
236,1.260198020564718
237,0.9726520449889392
238,-0.39399960046052446
239,0.0
240,0.3032143014425373
241,-0.6682892429687972
242,-0.6727854123540061
243,-2.139948305867145
244,0.7806440892829493
245,-1.7888441856132358
246,-0.6671986624909165
247,1.4243000707054108
248,-2.9662515979150452
249,2.240810788350344
250,2.7167947272451283
251,0.3383057201697048
252,-1.3912730209581305
253,-0.561974629169446
254,-0.659653719176222
255,0.34607553810781455
256,2.0516728359509613
257,-2.1459383574639106
258,0.689225786001416
259,1.0559104317086174
260,0.5545300716425148
261,2.6077887714086994
262,-3.6578293025557573
263,-0.34209332071372517
264,-1.4749992818412812
265,1.0066143505986436
266,1.0275662578204297
267,0.6484506279260935
268,1.0105735980935808
269,0.8193036271576073
270,0.36199134551343937
271,0.03010687964934788
272,0.2104947401784741
273,0.24002411763490283
274,0.627335888611215
275,0.6234249076803947
276,-0.7724340248061378
277,-0.38846604954825675
278,-0.20980076630064143
279,1.0446297054477616
280,1.1806512586989044
281,-1.3887060224100622
282,1.652442439018626
283,-0.7933051740795989
284,0.1179245419675653
285,-0.6503126672425534
286,-0.23752980289073944
287,0.5336508365686896
288,0.6777689125087027
289,-1.0035503349551915
290,-0.5055772850906579
291,0.9200242963221359
292,3.853873995112802
293,-0.7131680490671483
294,2.683397837185493
295,-0.4189365155277106
296,0.8361252724683623
297,-0.38932196004859937
298,-1.3746885019787158
299,-1.1078085173154453
300,2.3709832079055215
301,1.6872202204887623
302,1.0639849384828564
303,-0.16295495186626546
304,-0.8461903910552447
305,-2.8076896420600073
306,-0.1693002661718176
307,0.02823662308753447
308,1.6242306101422521
309,-2.7885203489535777
310,-0.37201359257952543
311,-0.08604618342460182
312,1.4528100562909807
313,1.6269643585970237
314,-0.9786181833311486
315,-0.1687289489165705
316,0.14062722047533047
317,-0.7617472297393911
318,0.42390907057667204
319,0.11273958353081857
320,2.3936572827907985
321,-0.8839836569140952
322,-0.2778551384724216
323,-1.0067199117723855
324,-0.7617472297393911
325,-0.6535042436312872
326,-0.9451595493181114
327,0.9166492141285681
328,0.5403112817637387
329,-0.2555730483832926
330,1.102796415981284
331,1.8113913131846058
332,-0.44284600465918134
333,-1.5937706289579312
334,0.5621150270429911
335,-0.19638104221223152
336,-0.1686341040436589
337,1.6736792355523826
338,-0.6382705170774706
339,0.055663792141411816
340,0.19457963053708047
341,-0.47320895540539565
342,0.8335697057352588
343,1.483136222418174
344,-0.3824096438403506
345,-1.2391732295163385
346,0.08309098940873814
347,2.1906681085866806
348,0.6479504310986182
349,-0.5126140997097195
350,-0.37940424915666815
351,-0.599130332482901
352,-0.7127223152616385
353,1.6100770791565369
354,0.6476007522204162
355,0.429415582027864
356,-0.08037508805100967
357,-0.3221479296087972
358,0.40252301765980214
359,0.7470685759307721
360,-0.5865119452398022
361,0.666224982541625
362,-0.7197152218485667
363,1.2495177856040895
364,-1.3030366522815944
365,0.40069507331540694
366,0.07994670645669347
367,-0.2400321195134209
368,0.45291139096556765
369,-0.5063301956546651
370,-0.267522898984511
371,0.05356186523338265
372,0.9592399691439508
373,0.10601644247679122
374,0.7389846245134555
375,3.7672153358389826
376,1.0078190618757237
377,0.37532885297046154
378,0.3241493924171023
379,-0.024897298771719093
380,0.09955202415018415
381,-1.0502722199149288
382,0.22598879674375041
383,-1.2112184410449074
384,-0.17786817038487032
385,-0.7146533734074088
386,-0.9522655925685991
387,-0.7006646025524662
388,1.1650617219975274
389,-0.671490126412904
390,-0.7804410060324306
391,1.1425728037457572
392,-0.07748934909245767
393,0.0
394,0.746560295876982
395,1.2742272304052105
396,0.4295647793091644
397,1.1781061187175554
398,0.6953094811556711
399,1.1074310299093715
400,-0.8355910008993285
401,0.5905528974041295
402,-0.14731159059746707
403,0.049127979371779186
404,-0.34440378445986325
405,-0.32086908931679103
406,0.024718823509876496
407,1.20379785594791
408,-0.7352974305258918
409,-0.29563953536023774
410,0.6639640769898796
411,1.4357224350525188
412,1.200782919830236
413,0.6187549488920903
414,0.16593579723101493
415,0.35465222182931744
416,-0.6392823950131983
417,-1.0026343243224245
418,1.1213287002752992
419,-0.49946589740906466
420,0.33325429556806474
421,1.7899677150093722
422,-0.9852296443011708
423,-1.066487179103698
424,1.1136236400282897
425,-2.2397886509129763
426,0.8159392520014965
427,0.04778972611862081
428,-0.16736405580296485
429,-0.985940414242701
430,-0.3146559536707097
431,0.7246408520767033
432,0.0
433,-1.2350320438943054
434,2.7161866895954514
435,-2.012043923482764
436,-4.0489361728667
437,-0.8603291931561726
