,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0,0.0,-1.1690877400822863,-0.3487888990111543,-0.1383093336388974,-1.0771853091259942,-0.23264060187928592,0.18770998799961802,1.5018581606282666,0.0,0.03593295595916146,0.0,0.0,-0.9280335430861264,0.0,-0.4776631761354011,-0.780706987819979,0.5194483676474348,0.34623617244342597,0.36862735583698125,0.0,-0.09712149195033604,0.0,0.0,-1.333549465566719,-0.25059314126201215,-0.7599467324554077,-0.234318762172947,0.4762335574961085,0.46568644282078964,0.5551584254273045,0.0,-1.053963638620381,0.0,0.0,-0.7962034264018314,0.0,-1.6882700579034626,-0.46996689968121785,1.6406594970066912,0.705174669171349,-0.6444711199912412,0.0,-1.2868832113284157,0.0,0.0,-0.7962034264018314,0.0,-1.6882700579034626,-0.46996689968121785,1.6406594970066912,0.705174669171349,-0.6444711199912412,0.0,-1.2868832113284157,0.0
1,0.0,-1.224771110069156,0.3520224656498705,-2.002746461973981,0.0,1.5043265607493694,0.8212868333576928,-0.4181858627698709,0.0,-1.602749028940842,0.0,-0.034226062008624325,-0.5490791203278889,0.0,-1.417103706174494,0.2780783845965473,1.353907758757611,0.0,-0.17820314587124741,0.0,-2.0844053721135403,0.0,-0.1093333288125109,-1.2983026960570854,0.0,-0.788213108775615,0.0,1.5787566932200292,0.0,-0.12348273831905843,-0.5761071691967601,-3.4481013347333445,0.0,0.0,-0.4053805000029165,-0.4723916176013532,-1.389193054058513,0.5712988498780547,1.651976407146627,0.0,-1.2205957985352178,-0.1266382054819104,-2.7167728176711314,0.0,0.0,-0.4053805000029165,-0.4723916176013532,-1.389193054058513,0.5712988498780547,1.651976407146627,0.0,-1.2205957985352178,-0.1266382054819104,-2.7167728176711314,0.0
2,-0.26837802700834246,-0.22007307325004888,-0.997824145474624,-0.23310379043870455,0.10567018463651934,1.546654603406683,0.0,-0.5594679660213764,-0.6729819034865692,-2.170032248951159,0.0,0.0,-0.5904166492312513,-0.5649763463070556,0.5220351908840293,0.12852717299880467,0.48062731323197383,0.0,-0.6401111525583758,-0.9971849901813101,-1.8440328884127943,0.0,0.0,-1.0084207835466152,0.0,0.5956762007714111,0.0,0.7924290694885094,0.0,-1.745281059380499,-1.7936269233050695,-0.6103261340316912,0.0,0.0,-1.8587496291970318,-0.1464983917732532,1.6456983592329166,0.38846089822088814,-0.48790642802494233,0.0,-1.9190917742421654,-0.9151188594114679,-0.565919156150585,0.0,0.0,-1.8587496291970318,-0.1464983917732532,1.6456983592329166,0.38846089822088814,-0.48790642802494233,0.0,-1.9190917742421654,-0.9151188594114679,-0.565919156150585,0.0
3,0.016537904221536337,-1.841777052248439,0.0,1.6785624698241186,0.4877812044594698,-0.25200884859666317,0.0,-2.0956659080435536,-0.5909942088473841,-0.8387911060409259,0.0,0.0,-1.2834488296515012,0.0,1.4992459704293637,0.0,-0.17896157467687246,0.0,-2.378913210899025,-0.7216066792438802,-0.1396107171158789,0.0,0.0,-0.7919003834176763,0.0,1.5861129319265643,0.0,-0.10608454632237141,-0.6148276458865176,-3.4001050693689194,0.0,-1.341070310506698,0.0,-0.48024666768240465,-1.399664986366922,0.5800071114024696,1.6621132827746798,0.0,-1.2275029286605843,-0.13195542979564934,-2.699978136453751,0.0,-2.353314702869458,0.0,-0.48024666768240465,-1.399664986366922,0.5800071114024696,1.6621132827746798,0.0,-1.2275029286605843,-0.13195542979564934,-2.699978136453751,0.0,-2.353314702869458,0.0
4,-1.0279418846932842,-0.23550901349675968,0.1268742660047728,1.5522791455039098,0.0,-0.555155559685705,-0.6997946424819546,-2.356789674314541,0.0,-2.955084634847349,0.0,-0.5411968636401809,0.5278595786237794,0.0999008738665097,0.5010574351388186,0.0,-0.6623635944131401,-0.9782368571527478,-1.805289374212915,0.0,-3.4485377132146944,0.0,0.0,0.6035112064557424,0.0,0.8027789715354672,0.0,-1.7767185426775356,-1.8003734335845678,-1.3238582650394015,0.0,-3.4119518131156212,0.0,-0.017563254246333315,1.664052283165507,0.264637801520351,-0.4295355633922249,0.0,-2.0074636685474267,-0.7942274071253586,-1.3534133061949838,-0.9591104090133307,-2.3450396960774,0.0,-0.017563254246333315,1.664052283165507,0.264637801520351,-0.4295355633922249,0.0,-2.0074636685474267,-0.7942274071253586,-1.3534133061949838,-0.9591104090133307,-2.3450396960774,0.0
5,0.0,1.8911903957798515,0.10987358403760084,-0.06343875549790212,0.0,-2.317400524770097,-0.20507052142839655,-1.7490966299449795,-1.3720817807784336,-1.800011144259539,0.0,0.0,1.515838667604097,0.0,-0.18092901315531762,0.0,-2.7696264326587006,0.0,-1.1896127086249209,-2.144102071309373,-0.5902543775309965,0.0,0.0,1.5977602286469939,0.0,-0.37826522243182836,-0.07556568573887645,-3.6978389583859794,0.0,-1.8997715915382685,-1.601309019379471,0.8921899889385188,0.0,0.5923809575007155,1.6681810857836155,0.0,-1.2308519287246966,-0.14142938613925793,-2.712879453332917,0.0,-2.9382897601811564,-0.47621350587894185,-0.0340343475579985,0.0,0.5923809575007155,1.6681810857836155,0.0,-1.2308519287246966,-0.14142938613925793,-2.712879453332917,0.0,-2.9382897601811564,-0.47621350587894185,-0.0340343475579985,0.0
6,0.31764719310993783,1.469977055595173,-0.009786077229190226,-0.45901158905312656,-0.8920813524404103,-2.274011068975046,0.0,-3.5054244204200558,-0.010510423209542097,0.5054323913425307,0.0,0.23936856489816805,0.4335092643073857,0.0,-0.595327325590489,-1.121969742150064,-1.742087245321322,0.0,-3.4062360542588266,0.0,0.22119015334620684,0.0,0.0,0.8037794350506111,0.0,-1.867496905263799,-1.6240320200059166,-1.4156563423455282,0.0,-2.686477991987779,0.0,0.27053105271122035,0.0,0.23697630787271606,-0.4168730559899636,0.0,-2.030004294962051,-0.7679084946412118,-1.388640097537408,-0.9328651381109054,-2.0980773248172824,0.0,-0.25142470148225016,0.0,0.23697630787271606,-0.4168730559899636,0.0,-2.030004294962051,-0.7679084946412118,-1.388640097537408,-0.9328651381109054,-2.0980773248172824,0.0,-0.25142470148225016,0.0
7,0.012918950256946005,-0.015003708321170706,0.0,-2.3747552081199608,-0.10603837598379684,-1.8556108905027457,-1.274438006430767,-1.3333060175435563,0.0,-0.40658056052365055,0.0,0.0,-0.18133648488909415,0.0,-2.772193764734787,-0.007526709469374282,-1.1625080969508872,-2.2019891291265914,-0.4824817861656783,0.0,0.3085523299932724,0.0,0.0,-0.33333146578513606,-0.16683310335929846,-3.658341341119886,0.0,-1.8547884351841404,-1.7012927765503782,0.7158530974671784,0.0,0.2490024684266956,0.0,-0.42708235004651485,-0.7811186462023834,-0.6157452730398028,-2.4768986693930017,0.0,-2.6892827356332916,-0.9798841005949299,-0.04188424772646471,0.0,1.606047506934516,0.0,-0.42708235004651485,-0.7811186462023834,-0.6157452730398028,-2.4768986693930017,0.0,-2.6892827356332916,-0.9798841005949299,-0.04188424772646471,0.0,1.606047506934516,0.0
8,-0.4170735333812736,-0.051085777995130144,-1.3037032462187348,-2.068949485250826,0.0,-3.289448149378682,-0.4479669704640088,0.4078321865173429,-0.2906444745303105,1.6480218519193457,0.0,0.0,-0.5057562206984834,-1.2990201472116603,-1.6498144328223496,0.0,-3.4013515936894834,0.0,0.333828755454757,0.0,0.769249669670824,0.0,0.0,-1.8038364280242192,-1.7372285840530743,-1.3521431800663564,0.0,-2.6785314450657793,0.0,0.5074325604522478,0.0,0.7864888345943122,0.0,0.0,-2.0305746176811468,-0.7367844201698226,-1.4064487347936527,-0.8999844403914103,-2.097953186505741,0.0,0.5156395909830636,0.335781032356941,0.7769128785137802,0.0,0.0,-2.0305746176811468,-0.7367844201698226,-1.4064487347936527,-0.8999844403914103,-2.097953186505741,0.0,0.5156395909830636,0.335781032356941,0.7769128785137802,0.0
9,0.0,-2.40027329207404,-0.025643007183173694,-1.9246857453325106,-1.1846541509950015,-1.3659823329668974,0.0,0.4116535489515627,0.3361092820140854,1.1408829855520608,0.0,0.0,-2.761510044111226,0.0,-1.1991687577240562,-2.11108149508874,-0.5197795299101138,0.0,0.634283909734279,0.0,3.0264580941778974,0.0,-0.10250722217000074,-3.6651795017887068,0.0,-1.8752913503707447,-1.621834212252793,0.6767755154322153,0.0,0.5212302987358974,0.0,0.8988873633210659,0.0,-0.581866008394627,-2.472517256610196,0.0,-2.6835055670130004,-0.9410156140954307,-0.05712085407312273,0.0,1.603081922104721,0.0,0.6160491669543688,0.0,-0.581866008394627,-2.472517256610196,0.0,-2.6835055670130004,-0.9410156140954307,-0.05712085407312273,0.0,1.603081922104721,0.0,0.6160491669543688,0.0
