,0
0,-0.6671924278754334
1,-0.5330187330863217
2,0.9456335242035443
3,1.8071025131901872
4,-13.174486803815203
5,-2.4011825046646345
6,2.247285585205879
7,1.8529140468700374
8,-0.3028338892344286
9,-0.30375375926241655
10,-0.4137186086187242
11,-2.5189135575672523
12,3.452789385793297
13,-0.10814319211179935
14,6.493067535385977
15,1.4296025213438333
16,1.0342176510575023
17,-2.54497254041764
18,-0.1828339767825286
19,-0.10171906074895286
20,-1.373113079217718
21,-0.04127967034881879
22,-2.4450073879746386
23,-0.6366744766241303
24,1.058883252432283
25,-1.7853821742997114
26,1.3843262277613284
27,-0.9776911035078033
28,-0.728834951910898
29,-2.5053047590897837
30,-2.456577307252259
31,2.6108813167067004
32,-1.2857636674521304
33,1.1535176706602066
34,0.2643173345014093
35,1.4197027794216932
36,-2.1704239028810774
37,-0.022165576949889375
38,0.9487109215289012
39,2.5581277884378033
40,2.682031735018265
41,-0.2712573389926969
42,-0.5237259273799896
43,0.14691995506670363
44,1.9934214900817329
45,0.36938273069023264
46,-0.5339918213571198
47,-1.9757323544815453
48,-2.122771282177786
49,-3.1381960718136703
50,0.19904905388783606
51,0.506888137652148
52,-0.9941537750477828
53,-1.0489996872970448
54,0.6931274255976413
55,0.1780944370994692
56,2.025608667573432
57,-0.3056103666534894
58,-1.054954838924381
59,-2.347263236723937
60,1.5264044955688914
61,-5.65951036573043
62,-2.6999609238537534
63,-0.3882557655666114
64,2.0455532150154005
65,1.8643607846330468
66,-0.16380020042383583
67,0.7001195458983561
68,2.13973422941258
69,3.048879958043428
70,2.915785325210709
71,-0.7966454016936422
72,1.416636698198176
73,0.9967212194222287
74,2.3564848096352593
75,-0.45445234173225113
76,1.1322817830264855
77,3.163354327098195
78,-0.8364916331627771
79,0.3992021269537457
80,-2.4194728587056993
81,-3.44646940247887
82,1.3220211428134518
83,-0.2922757821767064
84,2.1919818898348784
85,-0.7390713173429319
86,0.3907459984516618
87,0.18455864974145775
88,0.6738157193976898
89,-0.8378510237618286
90,0.7971426983472191
91,1.4752212568960457
92,-0.42215360714409217
93,0.22135032681952146
94,-0.30196298737199456
95,-0.9520987550324856
96,-1.4970032457970888
97,0.76155559993752
98,-0.6583031385185969
99,-0.2893759770459986
100,-1.249755903829964
101,0.8556871578462454
102,-1.3599958543251403
103,0.4623799746906223
104,-0.06292606395369603
105,-2.056246268775042
106,-1.4671244815468443
107,-0.7855157126399743
108,-2.686364226954827
109,0.0224997188484541
110,-1.153989500344958
111,-1.0754021955763373
112,0.6877606202103329
113,3.148449846370886
114,2.2546648421180313
115,0.5396667172154259
116,-0.7997448872211859
117,-0.5658339362286274
118,1.730895658226161
119,-0.3868476777920318
120,1.559694046647968
121,-0.19098149040944395
122,0.21217915874529678
123,0.654908858150156
124,0.021054847956508197
125,0.33627606300004254
126,-1.5861599330229448
127,0.31925109588499606
128,-1.73619193407823
129,5.017916045726027
130,-0.47408106931084487
131,0.5768454396740448
132,1.528925919954152
133,1.2265158279842414
134,-0.18001805041477434
135,0.9167062999976833
136,1.2811843718798388
137,1.4774763320626156
138,-0.8916515752258233
139,-0.058428280949391245
140,3.841114218165642
141,-1.435069945213315
142,2.794368409217847
143,4.643594599155076
144,1.819504359122934
145,-0.12143292324019422
146,0.8813674957790452
147,1.0781314322186253
148,-1.3365517672626863
149,0.258420335044052
150,0.12036799664963363
151,-0.3787883316937092
152,0.3787883316936935
153,-2.894204798137911
154,0.47648550399061834
155,0.1583253035450382
156,-0.9182476669072429
157,0.28343685937158597
158,2.0485702826854526
159,-0.695654979336005
160,0.5916147410627535
161,1.5835098521734818
162,-2.2973633232045363
163,-5.605922476636695
164,1.0661865704037479
165,-1.6593301073530113
166,-3.2306578384837437
167,1.1454878974766605
168,2.029381933981368
169,1.6236519047640574
170,-1.0301783527826058
171,4.854358544792632
172,-0.31757260282023403
173,-1.5672627121708436
174,0.982413902898657
175,-0.7314277546501053
176,-1.2431472590108785
177,2.329436990024228
178,0.3183026560121113
179,-1.2614540551967786
180,-0.07154355518897722
181,0.9615458699441973
182,-1.4098564925806503
183,1.1792168090402544
184,0.6197452328370721
185,0.6510096010510646
186,0.6467988635745255
187,0.5387101393782772
188,0.4840949979455474
189,0.6703935722190134
190,0.8699415204921237
191,2.4162249279079777
192,-0.2822281279012724
193,0.9761017196914887
194,1.308491027629305
195,-1.1275550460359538
196,0.7531142341060377
197,-2.527180491880476
198,1.5766653053692083
199,-0.4125078038206385
200,-0.5138842639017084
201,1.2715884325302496
202,-0.24644717969318566
203,3.2848192349869407
204,-1.6208330439318477
205,1.5571387742625553
206,-0.28712733077546476
207,0.17556464488765114
208,0.1274900571088593
209,1.4388737452099671
210,-0.6141268022082466
211,-1.207705764311509
212,0.17570486111254563
213,-0.8816278952834031
214,1.184392846504485
215,-0.2548989750379286
216,0.746924410156419
217,1.8354896035467745
218,2.3201470945905536
219,1.8360184669268091
220,-0.8686590490889724
221,2.700861602955143
222,-0.23453543439238503
223,0.5123336976993283
224,-1.396773425239201
225,1.1336153786336307
226,-0.1464987077130124
227,-0.7505001748398531
228,-0.14781968693110056
229,-1.1007102056965834
230,0.5518695488992914
231,-0.4472279368394391
232,-0.7649081163950415
233,-1.1508303875154025
234,0.8341596863308093
235,3.764522760992614
236,-0.42271034446414835
237,-0.6594879914491772
238,-0.6786688781339547
239,-0.9968095629761713
240,1.159519457611634
241,-1.4140296631138394
242,-2.2282088968610934
243,0.5502918197230284
244,-0.7190423391733225
245,0.6275370712358638
246,-1.2899441763813686
247,-0.6668242123660154
248,0.5276238186879223
249,1.961748735565434
250,1.99841373712311
251,-0.5669118569766612
252,-2.4842234794585742
253,1.5523063186492965
254,0.43697801772296085
255,0.8533624658678222
256,-1.8354660006789865
257,0.801516578284975
258,-8.336196238063634
259,-1.1360952030621794
260,-0.1989060824857032
261,0.16578253133818482
262,0.18204390629428274
263,1.4445425187723282
264,0.7468779644969585
265,4.228323631831576
266,1.40120854408671
267,1.7731767149459132
268,1.3132557041152815
269,-0.014826896016490607
270,1.5741406321207807
271,-0.07300869127686382
272,0.36451159409452605
273,-1.5990951763244456
274,-1.1602093552546944
275,-1.1132956869552526
276,0.43776958734274224
277,-1.0447517240503166
278,-0.917437627604138
279,1.9772507267864776
280,-0.27145243632880095
281,0.2865115433522047
282,0.6603655995329839
283,0.20920509722239508
284,-0.298998578263141
285,-0.059907145718574105
286,0.08984726570270302
287,0.9682059696118178
288,0.10371139532464266
289,-1.1168309071242144
290,-1.12944503090285
291,0.39298720468202397
292,0.8711379812587019
293,-0.02991325179351852
294,-0.4798329794155889
295,0.7934767284286252
296,1.1711645242795636
297,1.0701560753896202
298,-0.9523183831563605
299,-0.4426091616362127
300,-0.10355796472491646
301,-0.02960769821776052
302,0.9137867563638417
303,0.17590154051796245
304,-0.7054702979890038
305,-1.3064318827726578
306,-1.5814773466021594
307,0.0
308,1.3121370670626276
309,-1.2969568013788328
310,-0.7465563736254889
311,0.396825917562067
312,-0.7184927339389638
313,0.19924905051501898
314,1.1418256048077908
315,1.173828376454943
316,0.10467290675323988
317,-1.308781374279814
318,7.873728532394904
319,0.7251461143836363
320,3.803361706764933
321,-0.29470885362496896
322,-0.3763445302178306
323,0.22866376228853472
324,0.18791951838838966
325,1.4114748312234704
326,-1.1035144887506536
327,-0.348199092931904
328,3.233964923884564
329,-0.41650457191550794
330,1.2314628369957241
331,0.15447994833167636
332,0.02572347281066682
333,-0.8523879582899925
334,1.4549925127705623
335,1.1817915037375595
336,0.025262094361965085
337,0.26486740590374064
338,0.15103841763702203
339,1.125574664666539
340,1.8604614731140119
341,-0.2689159425240455
342,1.807314642983911
343,-0.3733369784623445
344,-0.6901171526620269
345,1.3994678878092577
346,1.143550281876346
347,0.3900944718689709
348,-0.2717232459262083
349,1.5844472069744004
350,0.5805194521974877
351,-0.4176340176964788
352,-1.6763771039667001
353,-1.1055090301870831
354,0.9990568349075909
355,-0.13026231932529478
356,0.11842729948781776
357,-0.35570348151807696
358,-1.0387532956801464
359,-0.08404875322179164
360,-0.6144967827287813
361,0.0966417084155765
362,0.5899011869396681
363,1.18132750209918
364,1.026739414517985
365,0.6320245757801752
366,-0.035007877129795625
367,0.5818706048198595
368,2.0444033498868404
369,-0.6501306047107404
370,0.04576135533466891
371,-0.3666785361999005
372,0.18350733444192424
373,1.2865208468377871
374,-1.183445764700291
375,-0.5624763724765746
376,-1.8003854668679418
377,1.4313388019068467
378,-0.5212870188533211
379,0.8212410970031667
380,2.5813019985450216
381,-0.16852989776180827
382,0.661252059212106
383,1.3646409141290405
384,-0.6411695633144774
385,-0.23316504207004465
386,-2.635584470536243
387,0.5576751492885903
388,-0.5690887200365979
389,-0.4920199868025878
390,-0.17220600088242274
391,-0.011490950888837718
392,0.27541904029295494
393,1.3092917722249486
394,-0.011311577411518956
395,1.314847284350614
396,0.26758851957544655
397,0.488726953013195
398,1.1895723490597296
399,1.3809820948546139
400,0.03239216138025257
401,0.010795055874909703
402,0.7313433328544059
403,0.22477932932304795
404,-0.6435718877211613
405,1.2192664414612062
406,0.11686588315486296
407,0.24391549290165207
408,0.7807593997733444
409,-4.31675352341231
410,-0.8264054524901872
411,0.8593200394349916
412,-0.6161991328549882
413,-0.37598186500784025
414,3.022762738161214
415,0.42904710243970606
416,0.22451498178457835
417,-0.03204272390566738
418,-0.7613569563860373
419,0.7079295896185395
420,0.21353841127243153
421,-0.8246365338596726
422,0.0967377943985001
423,1.5563686930999474
424,-0.8711411725495487
425,-3.8836663990268505
426,2.897169014282859
427,-0.6378055241105021
428,0.6378055241105023
429,-1.5748356968139168
430,0.7307661903306859
431,-0.2829471906207169
432,0.0
433,-0.875662337883473
434,2.056543835643423
435,0.2151695289544901
436,-0.29058837646620805
437,-0.9203681447934292
438,-1.060756843338286
439,-1.2389539012092696
440,-1.3221481113280371
441,1.4556297774207454
442,2.1227082421678753
443,2.6736976785447886
444,0.5072934151194143
445,1.7762456339840467
446,0.37213191590489425
447,-0.10323114367767272
448,1.537388074623115
449,0.5578390651262228
450,-0.3343298793224502
451,0.9494061819386813
452,1.288407335710704
453,-0.7370551295221701
454,0.2396406538744576
455,0.28880167461581285
456,0.27805380377270955
457,-0.15879320526039312
458,0.7914564463966073
459,1.3993085116919155
460,1.4087457983960041
461,1.200014400311034
462,-0.1705514910287143
463,1.2908267986840554
464,-0.6951648474071825
465,1.4227121290131615
466,0.13002695247037535
467,1.8393014378441583
468,-0.869451319783791
469,1.1787955752042172
470,-0.05452067377214948
471,-3.2986776107823523
472,-0.38590099186636373
473,1.1252931946933558
474,-0.3736925125998334
475,-0.4314798927588704
476,-2.2819016358601676
477,1.517566704603368
478,-1.9223085118266494
479,-0.29010754318337634
480,-1.7092763655163383
481,-1.3787849232766252
482,-1.3778062782342295
483,2.460616241957852
484,2.921052780352628
485,-0.7706424807452424
486,1.0293996331237292
487,-0.3547633041459493
488,-0.47176711000193
489,1.7506545538141416
490,-0.0664042143643992
491,-1.2316955253762671
492,-1.9205245959930501
493,-0.9544967915609638
494,-2.8583403073298976
495,0.010173457458272533
496,1.3941027886022332
497,3.7703171356515868
498,0.10621349909833694
499,-2.50159615228797
500,0.8866179644152063
501,-0.383236355650497
502,-2.744820253380581
503,-0.7822460775248683
504,2.537644981403373
505,0.7627197591374675
506,2.5717372907806078
507,0.5179867696841884
508,0.105187674054413
509,-3.5705918600052984
510,5.501555784448859
511,3.0649495931633695
512,-1.4745882431057131
513,1.2470361492861213
514,0.01822323467458815
515,0.7623925110659147
516,0.7117467768863955
517,-0.8474626990972232
518,0.6677519849031626
519,1.8975225247157952
520,2.32020874859789
521,1.2594948656627163
522,0.4841390524100929
523,0.5913677790047707
524,0.696691448526333
525,-0.20933648004633434
526,0.8097886218654747
527,2.6663870953940694
528,-0.6253319601836047
529,-2.591331661325662
530,1.2545339627765286
531,-1.514046058526823
532,0.4933326615691889
533,0.20830737024531074
534,-0.6346046681511595
535,-1.672477534650768
536,0.15320455801126626
537,0.42434078780535883
538,-2.0880443704016987
539,-1.8414797971703039
540,1.7895811713189707
541,-0.6945678209415387
542,1.0917706572986876
543,1.66649158586245
544,1.112527277588113
545,-0.7571969544843593
546,-1.2577713190638298
547,1.0294896726862035
548,-0.4071252442779298
549,-2.643856899795304
550,0.6957154768219531
551,-0.8004915276191417
552,2.493335390434124
553,-1.5456258236691802
554,-0.1472180391458132
555,0.8628925747308551
556,1.6023525309140512
557,-1.0539834076350612
558,-0.3252313719235835
559,0.7600702717065401
560,0.4244848890234212
561,-0.1950392816710703
562,-0.43384015985982416
563,0.3744047940685557
564,-0.4767589483472674
565,-1.1328648448164569
566,2.2614779531879297
567,-0.549986579059006
568,1.3400394362051302
569,0.8170797500570053
570,0.4639226280997928
571,1.8101153546032918
572,-1.5954521281826797
573,-1.4789235988460185
574,-2.7494307173515797
575,2.9918753455756266
576,-0.19223542214833791
577,-2.284749916083256
578,-0.6267998025211268
579,0.618239990831756
580,1.8657257604542663
581,-1.0218388958677969
582,-0.3571432367597134
583,0.11068069751910471
584,2.3047533745800726
585,-0.14146039388306983
586,1.1014148029695974
587,-0.09887937522835667
588,-0.0082443629215199
589,1.0253134976719223
590,0.8693940602223258
591,-2.233312993524769
592,1.8523601518579884
593,-0.19509029110749218
594,-1.1456753791386018
595,0.19733602851752902
596,-0.4445549430564182
597,0.12368585373962004
598,-0.5868027912964354
599,-0.5485842034698929
600,-0.6606203730329854
601,-0.3024958192682293
602,1.137992366276258
603,-0.2248970170355151
604,-1.106836723071725
605,-0.19411745978227304
606,0.5308181145727221
607,-0.23557136924590363
608,0.4538204275889676
609,-1.0028314775941531
610,0.7929854275330143
611,-0.45477592276807277
612,0.8489229381241408
613,-0.4782088898421616
614,-0.5904200687201895
615,-1.7666343818381665
616,0.7206620070975932
617,0.9274688904138468
618,-0.1271240477991808
619,-0.34829920951768356
620,-0.24709252975664894
621,-2.5138455010596137
622,-2.0593772116939797
623,2.635094084490152
624,1.9125324504862178
625,-0.04267486088746824
626,0.96003456013893
627,1.3270814617367908
628,0.8557357084090809
629,1.8767196988908785
630,-1.0036394473722854
631,-4.323729762427843
632,-0.04282471908196195
633,-0.5325558025657184
634,-1.3963194644620458
635,0.4965815841072819
636,-0.3220614700042172
637,-0.5069497790025753
638,-0.8712926406923869
639,-2.3884135465333958
640,-3.2666105447632896
641,0.6619145035865057
642,0.22275858478074295
643,0.33321023055082344
644,3.5760231071690733
645,-5.3473008881290065
646,1.5307373744814117
647,-0.07412898782746563
648,0.6928114174130356
649,1.034855153191574
650,-0.5664702219489288
651,-1.2910544505698296
652,-2.072564456938876
653,-6.306766806184004
654,-2.5245349091740583
655,0.598556998596107
656,5.572834672630373
657,2.905982475700034
658,0.3208760775047836
659,-0.46276703447996087
660,-4.570896365607441
661,4.191533239923491
662,-1.7638494097763087
663,-1.001126114264929
664,2.7459695370981665
665,-1.9481447175038167
666,2.175978497470066
667,1.449710035958259
668,0.958013186698739
669,0.8296507765460632
670,0.11927154035613766
671,-2.1689607330601977
672,-0.4131461275700843
673,1.540574794564218
674,-1.5782183109131314
675,0.8062291725579269
676,0.5957939798684591
677,-0.26022319517122466
678,-1.9925471245432056
679,-3.0555121451910954
680,1.1289657622931333
681,-0.6505193094106463
682,0.7279112064726687
683,0.3571604742709966
684,0.4806315125707427
685,-0.48063151257074377
686,-1.1630291978471192
687,2.3698248033418348
688,-0.46758041198982375
689,0.1720183910411763
690,-1.4232377943912229
691,1.4805115645708145
692,-0.7279028404046501
693,0.6133224783988561
694,1.8083333001843762
695,-0.009383063577146605
696,1.5179320179516407
697,3.058119634690714
698,-3.2431335635068494
699,-0.640938518518363
700,4.045290209196667
701,1.0504859354285987
702,-0.8627260340524787
703,1.392668980702332
704,1.147374093631084
705,-0.4713695878591353
706,-0.45602113578814735
707,0.11420039015113484
708,-0.4046807669319109
709,-3.2067234869343
710,-0.5659531308970149
711,-0.33927867124155464
712,-2.964422887183275
713,1.6329191657195197
714,-0.43845398847633854
715,3.120219990905768
716,1.2607100790932917
717,0.4375202300527238
718,-1.3093183189247626
719,0.961243533118061
720,-0.7178137595702122
721,-0.18928303456587137
722,0.41415382867214967
723,-0.811912443850413
724,-0.9099243855114146
725,-0.936731984991273
726,3.276601145663399
727,-0.6360033979414653
728,-0.035951824942343794
729,-2.236253537094935
730,0.47689011876781584
731,-2.6139221095636618
732,-0.6123140981223177
733,-1.7924018801611195
734,0.7666544498225242
735,-2.142112012024723
736,-2.7388137310218816
737,1.215517605898853
738,-0.08916630104817921
739,1.270514948236413
740,-0.5298805450688637
741,-1.1279430952832872
742,1.7849692391718224
743,-1.3183976874618955
744,-1.9400608483018278
745,0.09084027876758141
746,-2.5441985309669986
747,-1.9752954515611467
748,-4.313802325978785
749,0.5275897047736624
750,1.6094301288255133
751,1.4458083175229917
752,-2.606782676991757
753,2.15921159736759
754,-2.4324208815672326
755,-0.4826687738260953
756,0.13186815097715263
757,-0.5064416857702452
758,5.1833987039027285
759,-1.9685258371982688
760,0.5436244267881688
761,-6.79531534073061
762,0.7142482606295076
763,3.3984392046100598
764,-0.9324844047411771
765,-2.0488412927954016
766,1.960628694727652
767,0.8020698934265342
768,-2.706465105257502
769,1.040219658773169
770,-0.011127802826827536
771,-0.7708243495225808
772,-0.6074259396481556
773,0.31542213827410576
774,2.7839650770550755
775,1.5197860909431304
776,-1.914350390639366
777,-0.23088350644559566
778,0.8658062743114752
779,-2.2847415098190886
780,1.4849563646663007
781,0.6796781262921209
782,0.15283845769963622
783,-0.2293453743775161
784,3.902725132143544
785,0.21008411088117937
786,0.7422542049375989
787,1.4784451252054414
788,-1.114562621491629
789,-0.8232214468582424
790,0.08367326081737345
791,0.052260257264671275
792,1.0705293735547172
793,0.258117948275056
794,1.990775765792511
795,1.315478125268145
796,-0.15974444291571754
797,0.10985171125158769
798,-0.009981534170073407
799,0.7656776829375783
800,-0.5562744055411276
801,-0.42924947366835897
802,-0.46124618022044667
803,2.344167729191139
804,1.7324034237450596
805,-0.5223964670995017
806,0.9076049557536627
807,1.0231980254812245
808,-1.1867303595542924
809,1.0439207956058798
810,-2.205936388490544
811,0.11681107139572972
812,0.33022563031468133
813,1.2909620521439087
814,1.4350448215199443
815,0.05659843562087081
816,-2.0291241556269566
817,-2.1792865577485623
818,-0.5325456372990717
819,0.20743821336848384
820,-1.091388945995095
821,-0.26971696087234315
822,-0.5718027316560867
823,-0.6965855232731866
824,-6.465334216885767
825,-3.1062147196188383
826,-1.154915567283481
827,-0.10155148968635833
828,1.6236849625333232
829,-1.0383613643621885
830,-0.404858852600022
831,-0.5650371005516396
832,0.0792976535463907
833,0.6771270652336735
834,-0.9833365474786561
835,-2.3676545590125464
836,0.19752519058031845
837,3.6471278631498363
838,-0.42620073487609794
839,1.1399318789181154
840,-0.3785352994715191
