,0
0,-0.5406402792907163
1,-0.9624278738951568
2,-0.2328223652496717
3,5.349105378564985
4,1.6992126709644073
5,-0.07155256105673347
6,-0.3904646703412072
7,0.3931156783871946
8,0.018555088786313616
9,0.24619143882390054
10,2.601887358642227
11,-2.1613173354922495
12,0.8805780621296704
13,0.5775851211575658
14,0.4891124226249265
15,1.4658660304477777
16,-0.37722428378707273
17,-0.2198533492865988
18,0.2760173496396727
19,0.6309490223695403
20,0.642113589812015
21,1.7460820542409727
22,-1.7990141133996285
23,0.3850078360183794
24,0.5260401399180189
25,-1.125583462872156
26,-0.08088570280740336
27,1.213964012975557
28,0.1772142884130154
29,0.6215060403434192
30,1.8805945434717881
31,2.0605389144988986
32,-0.8638173905144217
33,0.1464885052370106
34,-0.12966744523026041
35,0.39567922512382103
36,-0.86774175878669
37,-0.2780163523614189
38,-0.458599529860338
39,-0.8842913719702769
40,-0.8030984459359415
41,0.4368381886560971
42,0.4153207498500064
43,-0.4227089115555852
44,-0.11828488318513244
45,-0.08140209381524913
46,0.34242812298499603
47,-1.2098867200492092
48,-1.0610444630350848
49,0.8791650761335461
50,1.467975317202991
51,-0.8464692768595585
52,-1.390037729114565
53,-1.5218373088538506
54,-1.0542208366353345
55,0.3603514748535468
56,1.6006458725486963
57,0.02528189324280381
58,-0.04298302236818395
59,-1.032063864792693
60,1.4509919222713572
61,-1.3718123209288784
62,-2.1497324669925413
63,4.3391862220252975
64,0.0299700301943483
65,0.9666953177327761
66,0.6851705219557761
67,-0.5368942066390151
68,-0.95278987912308
69,2.177510362221401
70,0.6710129232553953
71,-0.5028371033673137
72,1.1115934523540068
73,1.9225398347472937
74,1.8561311824621607
75,-0.5045055745827932
76,1.8954959224041712
77,-0.24501117096314007
78,0.9991642765145944
79,-0.30917547589051764
80,1.084714946074561
81,3.194012574446339
82,-1.3197525735317919
83,0.586266335815292
84,-0.07254581146288444
85,-0.17168141914122972
86,-1.9531262612099194
87,-0.7485942512292426
88,-1.0785823723663213
89,0.9064263021208722
90,-1.4823206996933824
91,0.28262561752314713
92,0.05276016042191635
93,-0.4136510551780279
94,-0.9881709143212458
95,0.06974635858027402
96,0.5724034492513969
97,1.7318830234898446
98,1.185289368577195
99,-1.176205272552053
100,-0.8941869384021157
101,0.5734733607265079
102,-0.22351474694884582
103,1.2728042689939376
104,1.6079422388985127
105,0.00665520492732409
106,-1.7860814994775716
107,-0.4300011151943179
108,-1.2736408815591738
109,-0.41433661927624266
110,0.8566985870392914
111,0.3903089761501256
112,0.37744474096382036
113,0.8474531232410913
114,-0.6275557289406313
115,0.4654008355202395
116,0.7925056913211815
117,1.2908565251734132
118,0.015451344849582693
119,0.08383709620469502
120,1.5601554926293324
121,0.2991742427016526
122,0.18382954450712377
123,-0.5503328878681274
124,-0.11739131782896148
125,-0.8585243823403125
126,-1.5588177009095232
127,1.5610116215555148
128,-0.7619839546292936
129,-0.09953000545167363
130,-1.6983414043541842
131,-0.26368886488436627
132,-0.3481409642651891
133,0.9757933852801909
134,-0.357211437650909
135,1.8375327476410792
136,0.2603995733814298
137,-0.174260265341792
138,-0.9360373551127205
139,-0.6618246627803896
140,0.22631794994118515
141,-0.2532412859051351
142,-0.5512755143652259
143,-0.481754242379658
144,-1.307625802258648
145,-1.173765786415252
146,-0.3212517603256154
147,1.01608501718629
148,-0.02770083120206544
149,0.4514888347509923
150,0.5020700834157393
151,-0.4009950035987541
152,-0.4395004600878471
153,-1.8926687910497002
154,-0.18819106942034308
155,0.806720757985095
156,-1.002344045325019
157,1.5799226224209442
158,1.2989442846601302
159,0.9059128437320938
160,0.0022715656767392694
161,0.9585243502021313
162,0.06972167839366168
163,0.841808580145972
164,-0.3484012814866417
165,-0.4484513547264839
166,-0.1484313777522394
167,-0.18472218088551928
168,1.9227711306525013
169,-0.5478250462562964
170,0.5257040887710552
171,-1.8578183101154384
172,0.038307701443054856
173,-1.089589558857849
174,0.10699205409590258
175,-0.20269892495074068
176,-0.05473079427855799
177,1.2580493010843872
178,0.11256445502933299
179,-1.3500861977946927
180,-0.4273852624123572
181,-0.7610019367873646
182,-1.4037601523775347
183,0.2571236310586025
184,1.4347049350794912
185,0.4316982983978317
186,0.4709010667648227
187,0.6727756812495731
188,1.798209884025504
189,-1.0332195237205302
190,12.923693600278884
191,-0.8052723114082108
192,0.36773882320206713
193,2.3956763135196995
194,-0.5692043614612066
195,-1.0143028020813865
196,-0.01968271470355673
197,2.070886844263599
198,-0.5626628145228341
199,0.01551078972416341
200,-0.3456851108048194
201,-0.08952900559084676
202,-0.44885130585439004
203,0.12119318110303133
204,-1.4581562410532514
205,0.7976350285170948
206,-0.5363211846056872
207,0.11855365941015435
208,2.0232327731911344
209,0.2666977462059946
210,-0.16031990144683256
211,-0.19543538955959452
212,-0.6178375977580893
213,-0.2810361146344429
214,1.1426252839811066
215,-0.21082976059161734
216,1.3520086707546721
217,1.1849514846945963
218,0.4445205187512834
219,-0.33131936710467075
220,-0.48388715530278514
221,-0.11564749660854952
222,0.4655660484507951
223,-0.0793336019395763
224,1.1778433668725417
225,0.7701790498462961
226,0.6023224181234557
227,-0.6820413667181906
228,-0.6811229459025355
229,-0.8608051652982569
230,1.142377306017611
231,-0.2909092960683724
232,1.3817113520238073
233,0.1343678013994096
234,1.317503593990523
235,1.3075382186053837
236,-0.2924844403799162
237,0.5036891009561548
238,0.08399982621615179
239,-0.8017620636041438
240,1.0087793056850103
241,-0.6797636278625716
242,-0.7332243231561074
243,1.1094542310884514
244,1.9093405169448137
245,0.20855430407285025
246,-0.9675678890528987
247,-0.005303398595856198
248,-0.6402377085030739
249,2.3266064886432547
250,-0.06955554290300245
251,0.6605604954688967
252,-0.49370839891770235
253,1.1379162214121161
254,0.11325418191808986
255,-0.42278274228792584
256,-3.175814305023747
257,-2.0312286378014157
258,1.9583105784591734
259,-1.4443660171592632
260,2.5396323340173996
261,3.937231156936837
262,-4.109836303969202
263,0.4169128148383417
264,0.4414012876873229
265,1.4557004948883538
266,1.4959206015602526
267,-0.3842365909263222
268,1.4610402444209498
269,-0.29420933606591687
270,1.106759784072821
271,0.2411543308321707
272,0.6705045607699833
273,-0.7087178411805087
274,0.14778777712097535
275,-0.02655249111155236
276,0.72104565884969
277,0.6160335547133537
278,0.014738272864875973
279,-0.07862923446749101
280,-0.29376790502638117
281,-1.0707483453114894
282,1.0099175926691284
283,0.27590754898171055
284,0.11146080356671159
285,-0.39723628670440536
286,-0.265153853915083
287,-0.9594187877786304
288,0.6058864034362369
289,-1.5208150507899472
290,-1.3772085167834711
291,1.632289290780637
292,1.5945270454626046
293,-0.9963032174262282
294,-0.1750861287187213
295,-1.1869625374715154
296,-2.1457743014866497
297,0.06899644942016121
298,-2.335931208688563
299,-1.5744154431067339
300,0.5257804912463895
301,-0.5060585702673731
302,1.8120621594678608
303,0.019363981295043797
304,0.5931819221938062
305,-4.70200781531269
306,-0.8509278883449054
307,3.074531419484531
308,1.6949407583526712
309,-3.654793381058773
310,-1.6469550189278093
311,1.3740335845582123
312,0.6399144242552239
313,2.732508674820668
314,-3.71416558170628
315,-0.7333483189760388
316,1.1301013466812218
317,-1.475544079320921
318,-0.5727894759222858
319,-2.1446819344127914
320,-0.02294279606271022
321,2.5206420848624123
322,-0.27072205927738724
323,0.68007826793
324,-0.8690841721490313
325,0.27310155395514396
326,-2.4124433011669364
327,-0.8783703897997073
328,0.418043896520814
329,1.2323544607390176
330,2.217827159988783
331,0.5759435163637843
332,-1.3253597973398656
333,-0.9948085388725458
334,-0.15509450632126487
335,1.973581810321005
336,0.2890978830096609
337,1.7081573763038045
338,1.04059211611166
339,1.4920982652280703
340,1.9444349599307846
341,-0.7718405236941549
342,0.019281163239712462
343,0.1908581313203278
344,-1.2870009243645775
345,-1.7572065851423049
346,-0.13534610058759283
347,1.9970449778625574
348,0.19452506664544827
349,0.8269162851905089
350,-0.4266794880943443
351,-0.14086989475179976
352,-1.4197221603577792
353,0.1518060746057216
354,-1.4470211590895234
355,-0.30464608481649535
356,1.8069745128692138
357,0.7693370687096728
358,0.27043524714300576
359,1.3622110870279218
360,-0.30518932331715426
361,2.3117726533606393
362,-0.19817209868130178
363,0.1572031832724158
364,-0.17430538607781806
365,1.1597191602735824
366,-0.12010794240797674
367,0.38855994691269113
368,-0.3919453591715848
369,-2.1144172713554625
370,0.8538820645743255
371,-0.5707424810603837
372,1.1331323189938334
373,1.2888544163453446
374,-0.2021359715307623
375,-0.4122741714070444
376,-1.6731934424293708
377,4.096936150632288
378,-1.1083990339705705
379,0.8535754523223034
