,0
0,-0.6841977624242462
1,-0.5310269141041568
2,0.9616402238534336
3,1.8001066734552367
4,-13.186114320483453
5,-2.392140643500675
6,2.2388167716068623
7,1.867589568741381
8,-0.32324131150987767
9,-0.28099013408637746
10,-0.41210339203160035
11,-2.531223507531495
12,3.4614627737628414
13,-0.10772380660383821
14,6.4888750810992395
15,1.4241540471969494
16,1.0303241531984424
17,-2.5353189485328436
18,-0.18213098224987162
19,-0.10132739746278897
20,-1.3883440638231928
21,-0.020561324221714722
22,-2.456409935975751
23,-0.6342515976470516
24,1.075846259112963
25,-1.799561635861669
26,1.3790395695638347
27,-0.973964929755893
28,-0.7260335116774788
29,-2.4955184564733335
30,-2.469261259037152
31,2.622955437935919
32,-1.2806534047218419
33,1.148930004775571
34,0.26327351757993345
35,1.414143004930427
36,-2.183969747505664
37,-0.022082367319495515
38,0.9670405031682261
39,2.548183652562368
40,2.6718745189895787
41,-0.27024234303466926
42,-0.5217584621715969
43,0.14636698901605055
44,2.0064795593341698
45,0.36794808478871927
46,-0.5319161477599933
47,-1.9888784853789316
48,-2.114690771194189
49,-3.147985979874188
50,0.19830346919288522
51,0.52689474255956
52,-0.9902160347083852
53,-1.0671510787840217
54,0.7126978942114786
55,0.17738363852913064
56,2.017612300314955
57,-0.3261936131408628
58,-1.0510278489818652
59,-2.338376226686406
60,1.5206017499650453
61,-5.6610275538765045
62,-2.7138061514105827
63,-0.3868476777920206
64,2.0619287202735608
65,1.8573473860426213
66,-0.16318921910383133
67,0.7206819521955178
68,2.131397288541409
69,3.0592985384118836
70,2.904408747506005
71,-0.7935698482288568
72,1.4111844192681415
73,0.9929309421817936
74,2.347671964435413
75,-0.43214389712831885
76,1.1074764545881033
77,3.1914399453835967
78,-0.8530951450135749
79,0.3976939025664565
80,-2.4102391885258303
81,-3.453967575285883
82,1.337812594617605
83,-0.31194784577165713
84,2.204229729986168
85,-0.7361996441069082
86,0.38922511496242457
87,0.1634321099217747
88,0.6916219595163307
89,-0.834610442667525
90,0.7940589417063117
91,1.4695785362675535
92,-0.4004811119512588
93,0.22046306153647913
94,-0.3208344440471295
95,-0.948448235794783
96,-1.4911929878331918
97,0.7585889786259005
98,-0.6763013788376192
99,-0.2883033298433496
100,-1.2450876762742904
101,0.8731864211797231
102,-1.3755948466104249
103,0.4606373304206612
104,-0.04178855054543224
105,-2.069330596434856
106,-1.46144874921007
107,-0.8042647417164527
108,-2.6762627885176036
109,0.022413986421310206
110,-1.1495674887538003
111,-1.0712353151978224
112,0.6850905991594005
113,3.1585109604681465
114,2.2242521842223857
115,0.5591412416860198
116,-0.7966454016936422
117,-0.5853675251460541
118,1.745922137176855
119,-0.38535693159899664
120,1.5537186024476353
121,-0.19025478733255927
122,0.23248451768986855
123,0.6313152281073945
124,0.02097535403599865
125,0.3350086885282027
126,-1.5801445386913118
127,0.31803270736983624
128,-1.7295189297331266
129,4.998940786722588
130,-0.45174614812444724
131,0.5745962864251664
132,1.5230266981591565
133,1.2218479498298325
134,-0.15939433540087836
135,0.9130670818042046
136,1.276153570993838
137,1.471753908458049
138,-0.8882081949518821
139,-0.058201573085380084
140,3.826487575207343
141,-1.4296707017028378
142,2.802350389149037
143,4.643627125618539
144,1.8125278356095824
145,-0.12097124088227258
146,0.8780292269448643
147,1.074087557283738
148,-1.3143485275020592
149,0.2574003995172843
150,0.1198938227029978
151,-0.3944778291016452
152,0.39447782910163254
153,-2.9002640598082867
154,0.47464271230138616
155,0.1577149192245661
156,-0.9146941522339013
157,0.2823365207079466
158,2.0407091715948797
159,-0.6930034664669632
160,0.6066402172956142
161,1.5772656828416256
162,-2.3056768119398825
163,-5.6022521044324005
164,1.0620865265044224
165,-1.6529301951210582
166,-3.237015780825313
167,1.141130678740967
168,2.040314108712045
169,1.635614887890569
170,-1.044443759209741
171,4.853576592954851
172,-0.31634472778726275
173,-1.5611457735538916
174,0.960861485124874
175,-0.7108613549164173
176,-1.256297930070538
177,2.3207039346652096
178,0.3347136041325728
179,-1.25654250384016
180,-0.08908686558014602
181,0.9756174945364656
182,-1.4043426956984562
183,1.1745997299296105
184,0.6173403502381486
185,0.6484993369541826
186,0.6443209056041436
187,0.5366584333169304
188,0.48226066599311596
189,0.6849341845574768
190,0.8665418253311087
191,2.4069355162823127
192,-0.28115457204083943
193,0.9724015641031992
194,1.3197747570711051
195,-1.1231500828760068
196,0.7339183232220232
197,-2.517615489247428
198,1.5706696376969365
199,-0.41094822360481104
200,-0.5119324201573506
201,1.2831233781988078
202,-0.2454792166353796
203,3.272110756051122
204,-1.630731580857677
205,1.5672798020790513
206,-0.2860322941708141
207,0.1748947102935691
208,0.12700430346625377
209,1.4334340106676653
210,-0.5960801963180044
211,-1.2188516542497216
212,0.17503385803768368
213,-0.8782491580349346
214,1.1798606256672621
215,-0.2539280843875909
216,0.7598580173097934
217,1.8283187618188863
218,2.3263981527511395
219,1.8288622464964617
220,-0.8802742407089913
221,2.70546473740091
222,-0.23364496610194874
223,0.5103911918175821
224,-1.3914541600330812
225,1.1292926349923031
226,-0.14594281633014625
227,-0.7476396329240315
228,-0.14725374476471112
229,-1.0964697197133288
230,0.5497376596364232
231,-0.4455011823256516
232,-0.7619369049465163
233,-1.1614882817964838
234,0.8460542988862063
235,3.764559961636676
236,-0.43560399938573646
237,-0.656984624581099
238,-0.6760754734438142
239,-1.0078638745090662
240,1.1699504052431782
241,-1.4235115821872097
242,-2.21979669512576
243,0.5481968959327845
244,-0.7163026893225453
245,0.6251449801842165
246,-1.2850107981298031
247,-0.6642489859600488
248,0.5255847622163907
249,1.9693789681792833
250,1.9906367116802937
251,-0.5647213700131535
252,-2.4744774904601674
253,1.5311448980456193
254,0.4503159816286889
255,0.8352024687412115
256,-1.8285881211702695
257,0.8135025279230913
258,-8.334899262110442
259,-1.1481182373956367
260,-0.18162309954270114
261,0.14862524410386502
262,0.19782400121057206
263,1.4388737452099671
264,0.7439788480759982
265,4.227758947786403
266,1.3958352250707073
267,1.7814480774173542
268,1.3081797974575087
269,-0.014769957932452737
270,1.5826825085890754
271,-0.08727273281202262
272,0.3631349767200035
273,-1.5930187077174331
274,-1.155739638838948
275,-1.1240283199419543
276,0.43612370803707323
277,-1.0408118695263577
278,-0.9139439093092758
279,1.9847632809362814
280,-0.2703922332400747
281,0.28539260827758667
282,0.6577987540179298
283,0.20839543118005255
284,-0.29784087542609444
285,-0.059674774260806925
286,0.08949881265663631
287,0.9644707153288755
288,0.10331341779397525
289,-1.1274411073008002
290,-1.1252087811504128
291,0.391507803196856
292,0.88277673603294
293,-0.02979737805121941
294,-0.47796954326032254
295,0.7904000585060492
296,1.16666759306218
297,1.0806179921436792
298,-0.9632298642102253
299,-0.42618919679109574
300,-0.11788978671581067
301,-0.029494175114261074
302,0.9102984603108741
303,0.1752336897004237
304,-0.7027847373703138
305,-1.3014084888612962
306,-1.5753082497575894
307,-0.015122873374747266
308,1.30720815673527
309,-1.2920852833605219
310,-0.7437235464680806
311,0.3953175286571469
312,-0.715757262681419
313,0.19848849939815466
314,1.137496150514739
315,1.184332859685982
316,0.104267530113721
317,-1.3187663025472853
318,7.873059248363186
319,0.736267825560948
320,3.802223108692935
321,-0.29356839872037904
322,-0.3882980041154676
323,0.24118998694747057
324,0.18719085556956858
325,1.4060451825389633
326,-1.0992760189879893
327,-0.34685200195254484
328,3.2216315811995457
329,-0.41493835468115897
330,1.239685297682872
331,0.1538856420630949
332,0.025624599755838945
333,-0.8620188470101215
334,1.4623144104415617
335,1.18988745653047
336,0.012582573152813473
337,0.26386897260405645
338,0.162999221093097
339,1.1212276424765792
340,1.8533822937450615
341,-0.2557079018891033
342,1.800326520122493
343,-0.3719037337975148
344,-0.6874537114070032
345,1.4060196774944398
346,1.1272738772522215
347,0.4003773600906318
348,-0.28245281812307327
349,1.5901188541598266
350,0.589835746950242
351,-0.4159932044729502
352,-1.6932733635334534
353,-1.1013196755224766
354,1.007057856359609
355,-0.12975525264924057
356,0.1061759080457707
357,-0.3425267625752734
358,-1.0466318187423087
359,-0.08372705470881574
360,-0.6121365810737172
361,0.09626956218839591
362,0.5876373568943055
363,1.1886506288580123
364,1.0227562260699972
365,0.6295928456814831
366,-0.03487358361411009
367,0.5796445628894709
368,2.0480093417631204
369,-0.6476191469621753
370,0.03418998266823347
371,-0.3652972098691813
372,0.1942302809989292
373,1.2815599272490843
374,-1.1788846572625944
375,-0.5717568463203409
376,-1.7935106144805049
377,1.4258631415496335
378,-0.5193018421078411
379,0.8295934201483118
380,2.5713598839804583
381,-0.16788856145639677
382,0.6587418450743179
383,1.370490062389869
384,-0.6497462426833098
385,-0.23228814161397496
386,-2.6255294736379384
387,0.5442190302685257
388,-0.5555884805678316
389,-0.490113250989623
390,-0.17153643636677002
391,-0.011446231340840498
392,0.27434859457508337
393,1.3155100122047454
394,-0.022535211362983226
395,1.309842404591811
396,0.2665779652644905
397,0.4979263399607143
398,1.1959109012875753
399,1.3648392105643705
400,0.04302463226526995
401,0.010753266315016033
402,0.7285226136205976
403,0.22391649809940656
404,-0.6410963297586396
405,1.214589830210812
406,0.11642060901125677
407,0.2429878117013192
408,0.7778050564542712
409,-4.311058489206587
410,-0.8342529175138504
411,0.8670415947845015
412,-0.6138350963155625
413,-0.3855691915197713
414,3.0330060072692815
415,0.42739673992207833
416,0.22365417491566233
417,-0.03191998750303167
418,-0.7584291014798761
419,0.7052064699611481
420,0.21272077793753896
421,-0.8214693871430185
422,0.09636490921852839
423,1.5504186535965254
424,-0.8678221465565442
425,-3.89061367872749
426,2.9079097653098374
427,-0.6461362130719045
428,0.6461362130719136
429,-1.5796065753721051
430,0.7279871342099482
431,-0.28187356043745654
432,0.0
433,-0.8723204371895459
434,2.0487411063296697
435,0.22506841932116717
436,-0.28946683305261645
437,-0.9167944276745761
438,-1.0675482649236652
439,-1.2341754450632023
440,-1.3282186445476944
441,1.4611826530567478
442,2.1145679698096016
443,2.6847968001732263
444,0.5053174243418862
445,1.7694050298561996
446,0.37071404828198046
447,-0.10283834719570957
448,1.5417120924056678
449,0.5556973127863973
450,-0.3330476914084282
451,0.9457762419247655
452,1.283535854129129
453,-0.7342759722409684
454,0.24866974568689817
455,0.27777795639023695
456,0.2868874698544173
457,-0.16807557468978815
458,0.7983090738212413
459,1.4036686259378945
460,1.403329450351942
461,1.1954601572833277
462,-0.16046065078654093
463,1.2858593802212877
464,-0.6924976204761959
465,1.417273140309054
466,0.13877968642709956
467,1.8322242125745347
468,-0.8661220210762399
469,1.1833380391053947
470,-0.06336275387371912
471,-3.295282053232837
472,-0.3844175190136738
473,1.1302721793322643
474,-0.3815555324684875
475,-0.4298268624672431
476,-2.282620296818679
477,1.521231084934892
478,-1.924418729132666
479,-0.298637089150085
480,-1.7027898653109503
481,-1.373471519203063
482,-1.382510499184243
483,2.4611415099575487
484,2.9195614211288063
485,-0.7773178623881292
486,1.0350868723656188
487,-0.3534078849031943
488,-0.4699572261485972
489,1.7534278084915034
490,-0.0756000792007664
491,-1.2270092591814359
492,-1.9228574467556647
493,-0.9508477265331544
494,-2.8573372444056
495,0.01013427920807626
496,1.3887714398902915
497,3.775513380449633
498,0.10580484803710834
499,-2.501712207310259
500,0.8832245835474775
501,-0.3817732599383848
502,-2.744256521708748
503,-0.7792378649707088
504,2.5378763151783037
505,0.7597846012753915
506,2.5715841409610154
507,0.5160068783405841
508,0.10478686360110888
509,-3.5666150736675055
510,5.499634575414271
511,3.071505820374691
512,-1.477994243405632
513,1.242251999855711
514,0.018153762417126428
515,0.7685043021603696
516,0.7090000532324947
517,-0.8441900156906124
518,0.6651709918694568
519,1.8990720694643284
520,2.319926799399397
521,1.254657349440066
522,0.4907362416217978
523,0.5890785359289568
524,0.6940117324517109
525,-0.21688363523254445
526,0.815041105327139
527,2.6724918260740793
528,-0.6310190018612276
529,-2.5896469543798006
530,1.2579823265700394
531,-1.5164989196953955
532,0.4914424117708041
533,0.20751200640041975
534,-0.6321764524175624
535,-1.6744890386769289
536,0.15262000588375832
537,0.4227263650431508
538,-2.0886484515476686
539,-1.8432098946224897
540,1.8001268729746545
541,-0.7005434055217014
542,1.0962088107448598
543,1.6601070821704873
544,1.1166733726024878
545,-0.754277796688235
546,-1.2613923862344607
547,1.0339951433436654
548,-0.41400929398691516
549,-2.642342971583696
550,0.6930635036335678
551,-0.7974385674712333
552,2.500882282399899
553,-1.5481641806225779
554,-0.1466465649909152
555,0.8595548882133979
556,1.6046530158160635
557,-1.0583901347281588
558,-0.3239835726747715
559,0.7571604508156277
560,0.43130854633579685
561,-0.2027370182501984
562,-0.43218574961567896
563,0.3814372075470693
564,-0.4833999999647915
