,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0,0.0,0.9909962439935249,0.0,0.20337755318928785,-1.1078858830794402,-0.6390892696418682,0.0,0.8112066305313803,0.0,0.15880994076145072,0.0,0.0,1.0044046644094529,0.0,-0.038709913639500826,-0.9595909034652017,-0.32330152125972234,0.0,0.6596968700237404,0.0,-0.13817580475325997,0.0,0.0,0.9621297548971341,0.0,-0.8390007107526465,-0.687974623387344,0.24429713714946288,0.0,0.5070616179620124,0.0,-0.35333726766024753,0.0,0.0,1.06180773212472,0.0,-1.3742436292059956,-0.5194637899003318,0.3870151428789548,0.2653795435135997,0.04017342501949628,0.0,0.5429591313463433,0.0,0.0,1.0665545897557749,0.0,-1.3883526842207061,-0.515158046382691,0.3924197839977772,0.27307535844869335,0.03639971950368803,0.0,0.5540891453367891,0.0
1,0.7694258555521749,0.3882460286903644,0.0,-1.4636780054209098,0.0,-0.1606721102152875,0.640303982456647,0.026134973469194023,0.0,1.4170873742481938,0.0,0.5913081302618473,0.15712939316250285,0.013052229012089356,-1.522225512522013,0.0,0.5100065911932461,0.3824112531959578,-0.36260830645966635,0.0,1.3579944265714516,0.0,0.29790447297175504,-0.10615530702171583,-0.04553476158077885,-1.1757453822317743,0.04607317007883083,0.38307175238045943,0.21961169321231822,-0.15654223239778275,0.0,1.559180162520235,0.0,0.2830929730926357,0.10555977449131504,-0.441624236061422,-1.2837454114849933,0.0,1.0610442959256616,0.0,-0.14888706491538173,0.09851196808838836,1.539411873228591,0.0,0.28222095422671956,0.10445165975170312,-0.446577172922602,-1.2824632428745986,0.0,1.0715908070636715,0.0,-0.14931047660713404,0.10333972994702734,1.521247543617843,0.0
2,0.0,0.049210022682100174,-0.8005700831261287,-0.7977667152307966,0.0,0.8141230550601009,0.0,0.5801036003664883,0.38857565746130973,0.9924863286077112,0.0,0.0,-0.1452293390352466,-0.7501958328793634,-0.4319979722818168,0.0,0.662612067528201,0.0,0.3107141383003942,0.36642320009647733,1.4206577131806952,0.0,0.0,-1.0222992378680296,-0.33166551651957477,0.06521059591202416,0.0,0.5094728983471519,0.0,0.06884909739115486,0.8211678979926695,1.2598337676732463,0.0,0.0,-1.4691862954631318,-0.3485677423698874,0.3889901877788482,0.09341607729309587,0.12710665478854466,0.0,0.937450605709067,0.4223224792179181,1.4717101038177915,0.0,0.0,-1.480428741761397,-0.3500790715031954,0.3944253790517216,0.10700953443256722,0.12037892597760447,0.0,0.9466384259773974,0.4042712171407281,1.4788023511446369,0.0
3,0.10476738830211829,-1.524030308299018,0.0,-0.22111301043148401,0.76251372081515,-0.03286231662578132,0.0,1.6487401835027171,0.13022737747219182,1.1478480059822438,0.0,0.019662884353977006,-1.5342144563870619,0.0,0.5096418574664696,0.3911936463195431,-0.36797547175178025,0.0,1.5719785651080898,0.5672488817229038,0.812778016904403,0.0,-0.03513683051217242,-1.1802006710479596,0.0355538981888337,0.39522329331163064,0.20981393773862322,-0.1518285697469146,0.0,1.818330755327402,0.3373916419667111,0.12056794841468488,0.0,-0.4156775896738907,-1.3011292975403599,0.0,1.06414147386662,0.0,-0.13562793337538182,0.07142643850652775,1.9087181149912702,0.3830234976746283,-0.629330220290214,0.0,-0.42027379974536316,-1.3000614288399603,0.0,1.0747412617693186,0.0,-0.13586561883256465,0.07589106885133035,1.8946787035638124,0.3841307962983542,-0.620666071035636,0.0
4,-0.694302559040505,-0.8538444121426458,0.0,0.8159909834737356,0.0,0.6353492256735649,0.28178958529672116,1.5111346837483275,0.0,-0.7373736610563064,0.0,-0.7095308653976673,-0.4536258245086522,0.0,0.6636144812578237,0.0,0.3320420817179759,0.32532470304911243,1.7474992247874965,0.0,-1.084176611653831,0.0,-0.3312049344832424,0.06494080673391522,0.0,0.5096702802197761,0.0,0.0691689262318107,0.8208996442582439,1.1951146462657825,0.0,-0.7628286833027964,0.0,-0.24794964410022047,0.38499232180031484,0.0,0.17358292217188875,0.0,0.9856585112425265,0.3231908446892362,1.0869714375616013,-0.1108402460488378,-0.8675914499193027,0.0,-0.25027869936176117,0.39373299798866057,0.007786277779064932,0.16975804743362133,0.0,0.9944377148369377,0.30598137889690236,1.0959852182534036,-0.11075824991397809,-0.8625558221939222,0.0
5,0.0,-0.06985055916022276,0.46046533523478317,0.11721835844991091,0.0,1.7115244114590311,0.0,0.8444032077339791,-0.4613452148920061,-0.6980482761385076,0.0,0.0,0.6922075959957752,0.023810793661827034,-0.18415348283156163,0.0,1.749694832915516,0.2056648521519655,0.6093529251383067,-0.6197389106840312,-0.8699745686421068,0.0,0.0,0.4340365129052337,0.16729770276668887,-0.13056875035495352,0.0,1.8383316917669923,0.29563401181382787,-0.13144146578447646,-0.15101901134562112,-0.44574576773239727,0.0,0.0,1.0640078693144872,0.0,-0.23189018761833324,0.2638146724508239,1.717973066521239,0.5713089774967983,-0.9396074712824998,0.0,-0.3353801335627793,0.0,0.0,1.074611354060373,0.0,-0.234058393148473,0.27212943481851326,1.7001224577922969,0.576208480013296,-0.931482236189396,0.0,-0.3346298569646855,0.0
6,0.0,0.8160165548602549,0.0,0.49291404471016875,0.5661055448760166,1.2338584415912734,0.27075740117634695,-1.036561207210518,0.0,0.006560276462685977,0.0,0.0,0.669401829988292,-0.011903893495368578,0.19819150563140653,0.6040387465680475,1.6080010946143197,0.0,-1.3256605782738795,0.0,0.11114541186465487,0.0,0.0,0.5094178867250498,0.0,-0.012485050324873015,0.9830030466815742,1.11364590502534,0.0,-0.8482695422345365,0.0,0.23086287239673098,0.0,0.12173441842531219,0.11249321365589537,0.0,0.9208461056794626,0.4494064684998911,1.0848089094332103,-0.23584847325013314,-0.8629023048110085,0.0,-0.07231246505545741,0.0,0.1359430295165609,0.10545611126229204,0.0,0.9296730053913294,0.4320405858935672,1.0937717716381634,-0.2355942082382434,-0.8582353639130069,0.0,-0.08921080472488185,0.0
7,0.4740521052156943,0.10992403314089572,0.0,1.7090027055717272,0.0,0.8501073857556385,-0.47457290310717326,-0.6047811184496155,0.0,-0.1903461461773226,0.0,0.026005839876397374,-0.1849574732617043,0.0,1.745637542239109,0.20751904349491923,0.6083306198801708,-0.620895480282524,-0.6907566478478344,0.0,0.37192462510748925,0.0,0.18450427008938064,-0.1391073125063258,0.0,1.8275628465977078,0.31235734454879704,-0.1312735066821169,-0.16792492421267013,-0.27819993632176576,0.0,0.31617255666951394,0.0,0.0,-0.22626937869265618,0.25296152007134864,1.7250402466792991,0.5601202623559232,-0.932823892002066,0.0,-0.3413345789535782,0.0,0.9098210979776589,0.0,0.0,-0.22764101309062923,0.2596881374411275,1.7086810214313353,0.563454798002816,-0.9239057571818421,0.0,-0.34886385956856003,0.0,0.9030531082906634,0.0
8,0.0,0.48753985727998383,0.5728178927503436,1.222608883882792,0.27810867966540087,-1.0379368851760162,0.0,-0.13095994410896594,0.0,0.7246717244711043,0.0,-0.01754052469413736,0.19781686567883483,0.608516186534036,1.6021548492631155,0.0,-1.3231587660311739,0.0,0.20871556659756152,0.0,0.3966613929224039,0.0,0.0,-0.017971051116472125,0.9932538537077207,1.1074376033231914,0.0,-0.847685654937802,0.0,0.3096794406388881,0.0,0.7341167988535346,0.0,0.0,0.9251436415950387,0.43976880500844473,1.0843626600212097,-0.22642235754668505,-0.867171131991018,0.0,0.30558727592007173,0.16233946739916405,0.5450362203601955,0.0,0.0,0.9333065287201237,0.4237046162987035,1.093304120140104,-0.22744850229763358,-0.8618559510658486,0.0,0.2858327587994758,0.16962905913882054,0.5495999623132519,0.0
9,0.0,1.705446589113624,0.0,0.88222651426344,-0.5415032607640313,-0.5694963844304013,0.0,0.13912966541491656,0.2052954770840998,0.1451637335842193,0.0,0.0,1.7196372259185466,0.2552044365947914,0.6074942992886356,-0.6679203568869418,-0.6660242858255394,0.0,0.5210114237783614,0.0,-0.03248380750253688,0.0,0.0,1.82108548991895,0.32077808689505716,-0.13111980405895451,-0.17651365853401657,-0.2734922936036277,0.0,0.5753427563548463,0.13673110497718355,-0.2256080255413906,0.0,0.26390496993231594,1.711722854874953,0.5704523242293646,-0.937162696021332,0.0,-0.34090779298887597,0.0,0.9932510961617957,0.0,-0.6196248714146257,0.0,0.27109638336426656,1.6949311764228092,0.5742497888960862,-0.9284936886474249,0.0,-0.34843053010131797,0.0,0.9902115272594436,0.0,-0.6195819156772586,0.0
