,0
0,1130.7
1,1139.280284500122
2,1136.083107061386
3,1143.7747192382812
4,1508.7732450294495
5,1177.1458971691131
6,1172.1611604595184
7,1183.244027938843
8,1188.7803543663024
9,1220.9096438121796
10,1178.3716520977018
11,1183.325744934082
12,1228.4236831355095
13,1118.9531819343567
14,1060.9239006900789
15,1944.2259200608732
16,1581.7976510822775
17,1005.070334444046
18,1044.4579261493682
19,1052.9258497810363
20,1052.4968355560304
21,2456.8856894016267
22,2368.6782905006407
23,1348.8215055465698
24,1103.0081532382965
25,1113.3862116336823
26,1112.3200858473779
27,1128.0339830303192
28,1143.9790117263794
29,1117.2269104099273
30,1103.3452358436584
31,1070.137491903305
32,1083.140708770752
33,1316.4810469722747
34,1100.2604192733766
35,1114.7038981819153
36,1129.3516695785524
37,1203.8774385261536
38,1166.6861217784883
39,1140.1076690769196
40,1149.2804017925264
41,1151.0373171901701
42,1142.9663978934288
43,1099.412605447769
44,1095.0509608268737
45,1093.2123284339905
46,1051.4855877399445
47,1024.3146868228912
48,1247.8769482028483
49,1004.2838083648683
50,1002.4860344696044
51,2294.098756232262
52,1010.0959296512603
53,1016.2757774162292
54,2073.2089103055
55,1041.4916873741151
56,1128.249379849434
57,1017.7160394573211
58,1076.749743461609
59,1109.549902639389
60,1035.2851934337616
61,1078.2968532705306
62,1044.2842775344848
63,1113.1089603996277
64,1074.2029124164583
65,1088.5646743297577
66,1076.174334926605
67,1072.5890017604827
68,1020.3207686805724
69,1145.6807198774816
70,1298.5982641375065
71,1029.3198527812958
72,1016.1736311721802
73,1038.8194534778595
74,1023.8039556026458
75,1347.4449364900588
76,2147.8378579616547
77,1129.725951459408
78,1057.042343416214
79,1088.0539431095124
80,1104.928502626419
81,1102.7936461257937
82,1106.0827551841735
83,1083.88637635231
84,1391.7630522966383
85,1080.1988969421386
86,1068.3295033836366
87,1083.007918653488
88,1074.1211954212188
89,1084.999770412445
90,1084.4788245677948
91,1083.0794210243225
92,1351.0244663739204
93,1157.3801018714905
94,1257.949134349823
95,1143.8401391506195
96,1153.5194709205628
97,1151.4561167907714
98,1147.2987646579743
99,1134.4998402786255
100,1132.7531395053863
101,1144.3146470189095
102,1148.5653780841828
103,1144.5203868198396
104,1160.741210374832
105,1159.8831819248198
106,1184.7149338531494
107,1179.7199825191499
108,1185.2154504489897
109,1176.9206642341614
110,1170.118235578537
111,1228.7727169418336
112,1420.0520184803008
113,1185.826292090416
114,1126.6958672332764
115,1129.157591714859
116,1142.354886445999
117,1115.9705116081238
118,1514.8920648407936
119,2413.6808875751494
120,1260.7259110546113
121,1357.8732982063295
122,1172.3348090744018
123,1202.7743898010253
124,1206.002211112976
125,1197.9224432086944
126,1214.8480758476258
127,1214.6744272327423
128,1211.575279855728
129,1199.321846752167
130,1221.9811091423035
131,1307.3822697758676
132,1279.0572048568727
133,1288.8223857879639
134,1255.5124956035615
135,1232.1720788383484
136,1229.2915547561645
137,1235.185393037796
138,1292.539229450226
139,1240.466353855133
140,1239.9658372592926
141,1258.525809803009
142,1847.913582985401
143,2246.9418004059794
144,1545.8416285026074
145,1251.171280231476
146,1538.248239440918
147,1234.5586855316162
148,1226.0637334442138
149,1288.606245779991
150,1223.9084476947785
151,1296.5144859278203
152,1347.6033174097538
153,1223.1014923667908
154,1239.0260918140411
155,1611.7768533194064
156,1390.2449523472785
157,1386.2952343046666
158,1257.0957623863221
159,1233.969852733612
160,1240.4648554337025
161,1500.9631213903426
162,1319.3633164536952
163,1178.59637383461
164,1176.0120738601684
165,1191.262508096695
166,1172.4778138160705
167,1194.4848177385331
168,2300.320372080803
169,1160.4552008914948
170,1226.5272394692897
171,1435.7312405121327
172,1308.5459285366535
173,1173.0089742851255
174,1180.6086548423766
175,1195.246211614609
176,1215.2184966015816
177,1711.8924505043028
178,1211.0725624752044
179,1210.200421743393
180,1246.839176683426
181,1213.2648090648652
182,1178.0652133655547
183,1168.6269004154206
184,1293.7880745887758
185,1179.303903206587
186,1091.3328375434876
187,1089.8823608779908
188,1120.3219416046143
189,1101.8334714317323
190,1133.131080608368
191,1127.5232518100738
192,1097.2062465763092
193,1104.632278518677
194,1110.9551310253141
195,1646.1238731539252
196,1055.5407936286924
197,1129.1133744251727
198,1082.7423384189606
199,1032.6702495861055
200,2105.22353597641
201,1467.663572807312
202,1085.020199661255
203,1070.2192088985444
204,1054.1209608364106
205,1068.258001012802
206,2011.8171553325653
207,1093.8558497714998
208,1075.867896194458
209,1047.6142450904845
210,1046.1944122982025
211,2254.0220679044724
212,1069.7697654247283
213,1066.930099840164
214,1025.2033591461181
215,1028.298390340805
216,1671.9079506611824
217,1027.9408784866332
218,1080.7521950626374
219,1050.5969154167176
220,1090.954896440506
