,0
0,172.18
1,175.06895801067355
2,175.23171620845795
3,174.4382699942589
4,172.9836186015606
5,173.0243081510067
6,170.2167292392254
7,167.13449586868288
8,167.53121897578242
9,164.0014005613327
10,163.01467898726463
11,163.47243641853333
12,163.81829758882526
13,156.5857301747799
14,152.59815432906151
15,159.09830985307696
16,155.62952576279642
17,151.26557158470155
18,153.14746324658395
19,159.43399863600732
20,161.06158061385156
21,164.09295204758644
22,169.69793748378757
23,169.1384561789036
24,168.55863009929658
25,167.78552865982059
26,169.20966289043426
27,172.20034477472305
28,175.66912886500361
29,175.08930278539657
30,174.8248207139969
31,171.7018977940083
32,172.91241189002992
33,173.5227551317215
34,173.37016932129862
35,171.73241495609287
36,173.64482378005982
37,176.67619521379473
38,178.41567345261575
39,176.6660228264332
40,175.14016472220422
41,175.3537848567963
42,174.72309684038163
43,172.00706941485404
44,171.9460350906849
45,167.9788040196896
46,165.5679482150078
47,161.66175146818162
48,169.4843173491955
49,165.05932884693146
50,163.19778195977213
51,164.49984754204752
52,163.40122970700267
53,165.11019078373909
54,168.32466518998146
55,169.51483451128007
56,165.10001839637758
57,166.76828992366794
58,169.96241955518724
59,169.1486285662651
60,170.84741725564004
61,171.43741572260856
62,172.52586117029193
63,174.93671697497368
64,174.53999386787416
65,169.51483451128007
66,162.44502529501918
67,161.9669230890274
68,159.66796354532244
69,160.3800306606293
70,160.94968435287475
71,159.04744791626933
72,161.98726786375047
73,165.81208551168442
74,173.26844544768335
75,173.5939618432522
76,180.52135763645174
77,181.84376799345017
78,182.7389380812645
79,184.0410036635399
80,186.71634153962137
81,185.99410203695297
82,185.55668938040736
83,183.83755591630936
84,185.58720654249194
85,184.39703722119333
86,183.71548726797107
87,185.0378976249695
88,184.55979541897776
89,185.77030951499938
90,185.55668938040736
91,185.98392964959146
92,185.3023796963692
93,184.90565658926965
94,184.27496857285502
95,187.6522011768818
96,189.23909360527992
97,190.7242621600628
98,191.39563972592356
99,190.8768479704857
100,189.11702495694163
101,188.6389227509499
102,189.69685103654862
103,188.1099586081505
104,188.21168248176576
105,186.24841172099113
106,186.1466878473759
107,183.09497163891794
108,183.8985902404785
109,182.86100672960282
110,182.32187019944192
111,179.56515322446825
112,181.82342321872713
113,181.55894114732743
114,182.90169627904893
115,182.50497317194942
116,184.5801401937008
117,181.3148038506508
118,182.79997240543366
119,185.37358640789986
120,187.98788995981218
121,187.7640974378586
122,185.28203492164613
123,188.44564739108085
124,188.74064662456516
125,188.32357874274257
126,188.86271527290347
127,187.81495937466624
128,189.28995554208757
129,188.85254288554194
130,189.0254734706879
131,190.41909053921702
132,192.23994787693024
133,191.62960463523868
134,188.39478545427323
135,187.31651239395143
136,187.70306311368944
137,198.93337876081466
138,204.83336343050004
139,205.4335342848301
140,206.52197973251344
141,204.5485365843773
142,204.69095000743866
143,206.32870437264444
144,205.7081887435913
145,207.05094387531284
146,207.93594157576564
147,208.4242161691189
148,211.5267943143845
149,215.80936939358713
150,213.67316804766656
151,213.25610016584397
152,213.2662725532055
153,213.70368520975114
154,214.3852351629734
155,216.17557533860207
156,217.93539835214617
157,221.24142424464227
158,223.29624649167062
159,225.91055004358293
160,226.64296193361284
161,225.14762099146844
162,221.3634928929806
163,219.55280794262887
164,216.56212605834008
165,222.11624955773357
166,219.31884303331378
167,224.68986356019977
168,222.106077170372
169,216.11454101443292
170,216.47057457208635
171,216.6028156077862
172,218.27108713507656
173,215.89074849247933
174,219.03401618719104
175,220.4479780304432
176,218.66781024217607
177,223.21486739277842
178,224.018485994339
179,225.54434409856796
180,227.56864918351175
181,230.37622809529304
182,226.2767559885979
183,222.55366221427917
184,222.03487045884134
185,225.14762099146844
186,214.57851052284244
187,212.66610169887542
188,220.366598931551
189,215.58557687163355
190,220.4072884809971
191,219.44091168165207
192,214.24282173991205
193,217.54884763240815
194,218.89160276412966
195,220.9871145606041
196,213.30696210265162
197,218.0371222257614
198,214.51747619867328
199,210.43834886670112
200,211.50644953966142
201,217.09109020113948
202,220.4784951925278
203,205.6573268067837
204,199.72682497501373
205,201.92406064510345
206,208.13938932299615
207,207.39680504560474
208,203.34819487571718
209,192.9520149922371
210,190.98874423146248
211,185.51599983096122
212,190.16478085517886
213,192.30098220109943
214,184.5699678063393
215,175.60809454083446
216,175.40464679360392
217,170.87793441772462
218,173.22775589823726
219,172.84120517849925
220,179.60584277391433
