,0
0,86.48
1,88.29200513243676
2,103.75201090812682
3,89.66434485197067
4,98.21470931649208
5,90.07294731974602
6,91.23855960249901
7,127.69843186855316
8,92.2680621087551
9,92.12310169816017
10,90.92200115323065
11,93.23101340770721
12,92.46479409456254
13,90.89825660943984
14,86.11759897351264
15,89.49310567736626
16,87.75358075022696
17,83.09413898110388
18,86.30397664427757
19,87.26692794322966
20,87.98137568116188
21,89.39991684198378
22,92.99165952682495
23,93.34022280812263
24,91.34652806997299
25,90.093655949831
26,90.34215951085089
27,92.71329765558242
28,94.10077587127685
29,114.39781609535217
30,140.04746756911277
31,100.51813348054885
32,91.68822046637536
33,92.2887707388401
34,91.95743265748023
35,99.68439287185669
36,122.84962171316147
37,95.23975052595138
38,95.46754545688628
39,93.06534436702728
40,92.49585703969002
41,92.83754943609237
42,93.2620763528347
43,91.52255142569541
44,91.76070067167281
45,126.39511500835418
46,126.58038279056548
47,85.70342637181282
48,92.42337683439254
49,88.03314725637436
50,87.96066705107688
51,110.7200091457367
52,87.07019595742224
53,88.28165081739425
54,90.95306409835814
55,91.00483567357062
56,112.49972824811935
57,113.83827011823654
58,91.51219711065292
59,90.47676560640335
60,92.22664484858512
61,91.70892909646034
62,139.75431964039802
63,95.96420039176941
64,95.13620737552642
65,94.79451497912407
66,105.18914253711701
67,94.02829566597937
68,91.75034635663032
69,90.93235546827316
70,92.92038395643235
71,94.50459415793419
72,92.16451895833015
73,103.41710872888565
74,92.15416464328764
75,92.72365197062493
76,93.83156368017195
77,94.90841244459152
78,139.96133870601653
79,144.33103055596354
80,96.62722874164581
81,96.42014244079589
82,96.75148052215576
83,96.02667846918106
84,104.84880774855614
85,95.29152210116385
86,95.47789977192879
87,96.75148052215576
88,98.18533097743988
89,128.01386181831361
90,136.39219056606294
91,98.86540277838706
92,110.5008368396759
93,98.1286044228077
94,103.91248032569885
95,100.0130897605419
96,100.91391516923905
97,118.00224514484405
98,138.8563441312313
99,100.10627859592438
100,100.87249790906905
101,100.2719476366043
102,100.5411598277092
103,107.18533186435698
104,112.30710774302483
105,139.24046893835066
106,116.46787012577057
107,100.08556996583938
108,119.18845482230186
109,114.73979936957359
110,108.74632843971253
111,111.8795123720169
112,98.26321051836013
113,96.68935463190078
114,97.79726634144782
115,97.77655771136284
116,99.21580750226974
117,100.90546062350272
118,108.4776428771019
119,100.38584510207176
120,118.48962005734444
121,101.36950503110884
122,105.30192012786864
123,103.48178529977798
124,104.75536605000495
125,104.22729598283767
126,105.86985415458679
127,131.1562307310104
128,110.4170168197155
129,105.61477419853209
130,107.35429912567139
131,131.7029520690441
132,110.27421596765517
133,112.73705988287925
134,107.054023989439
135,104.69324015974998
136,105.41804221272467
137,105.6251285135746
138,106.94012652397154
139,107.42677933096884
140,110.43993691444396
141,147.27725240945819
142,108.90744638204575
143,109.09382405281066
144,108.41043926000594
145,107.60280268669128
146,108.9799265873432
147,127.09736768484113
148,107.43713364601135
149,107.37500775575637
150,148.3851504802704
151,144.30952226638794
152,106.8469376885891
153,107.35429912567139
154,139.1516523826122
155,138.18525144577023
156,142.15400594711303
157,114.3509333205223
158,111.85842616915701
159,112.25189014077186
160,111.62027692317963
161,108.30689610958099
162,108.56575398564338
163,108.02732960343361
164,109.22843014836312
165,111.13362411618233
166,111.62027692317963
167,144.36887233495713
168,117.37547859191895
169,112.05515815496445
170,113.15271554946898
171,111.60992260813713
172,113.52547089099883
173,114.22956431388855
174,114.65409123063087
175,169.9771844267845
176,119.22135437488556
177,155.8462589144707
178,114.343461779356
179,115.61704252958297
180,157.1017078614235
181,122.23883620023727
182,135.94536281704904
183,112.04480383992195
184,110.72980582952499
185,112.17940993547438
186,105.91504933476448
187,105.66654577374459
188,116.08689733982085
189,107.39571638584137
190,112.58295300841331
191,125.80408659219741
192,108.76564426898955
193,108.48291946530342
194,109.476933709383
195,107.91343213796615
196,101.98040961861611
197,108.12051843881606
198,106.74339453816413
199,103.54391119003294
200,103.419659409523
201,106.5880798125267
202,105.67690008878706
203,105.91504933476448
204,107.3025275504589
205,107.5199681663513
206,111.86878048419952
207,111.6616941833496
208,109.41480781912803
209,106.65020570278166
210,106.72268590807914
211,105.15918433666228
212,107.5406767964363
213,108.58646261572837
214,107.25937545776367
215,135.38814108848572
216,103.24363605380059
217,103.20221879363059
218,106.71233159303664
219,107.39571638584137
220,143.10590310931207
