,0
0,108.8
1,113.10250437736512
2,112.25864302158355
3,112.19921616554261
4,109.27541484832766
5,109.89345415115356
6,106.52989409923555
7,105.74545959949495
8,103.51100981235504
9,104.47372488021851
10,101.82328710079194
11,98.50726853370668
12,99.96916919231417
13,99.85031548023224
14,101.40729910850526
15,100.75360369205475
16,99.398671374321
17,101.54992356300355
18,99.95728382110596
19,97.63963643550873
20,97.74660477638245
21,94.78714734554292
22,92.52892681598664
23,87.7510075902939
24,88.33339077949525
25,90.09242571830751
26,91.69695083141328
27,88.80880562782289
28,91.19776524066926
29,88.5235567188263
30,87.98871501445772
31,88.131339468956
32,87.58461239337922
33,93.33713205814364
34,91.11456764221192
35,91.73260694503784
36,84.3517914247513
37,85.10056981086731
38,88.74937877178193
39,87.7272368478775
40,85.54032854557039
41,87.64403924942017
42,88.51167134761812
43,85.59975540161133
44,86.71698029518129
45,86.6932095527649
46,85.88500431060791
47,85.24319426536562
48,85.56409928798676
49,88.55921283245087
50,90.2231648015976
51,88.131339468956
52,87.88174667358399
53,88.83257637023927
54,86.36041915893556
55,87.95305890083314
56,88.68995191574096
57,88.85634711265564
58,88.61863968849183
59,92.94491480827331
60,93.19450760364533
61,94.03836895942688
62,95.74986241340638
63,94.45435695171358
64,93.51541262626648
65,93.61049559593201
66,93.66992245197297
67,94.89411568641663
68,95.1912499666214
69,97.52078272342683
70,99.08965172290802
71,98.89948578357698
72,99.03022486686707
73,99.01833949565888
74,99.93351307868959
75,99.26793229103089
76,98.7449759578705
77,98.2101342535019
78,101.01508185863496
79,103.14256330490115
80,102.50075325965882
81,103.62986352443696
82,104.90159824371338
83,103.41592684268952
84,104.72331767559054
85,101.98968229770661
86,102.12042138099672
87,102.5245240020752
88,104.12904911518099
89,105.935625538826
90,106.00693776607514
91,103.46346832752229
92,100.78925980567934
93,100.14744976043701
94,100.39704255580904
95,99.08965172290802
96,98.75686132907867
97,98.0793951702118
98,97.25930455684663
99,89.89037440776826
100,86.51492898464204
101,85.27885037899019
102,85.17188203811646
103,86.90714623451233
104,85.78992134094239
105,85.36204797744752
106,84.76777941703797
107,84.85097701549532
108,85.56409928798676
109,84.53007199287414
110,82.06980015277864
111,82.27185146331789
112,86.08705562114716
113,85.6472968864441
114,86.85960474967958
115,86.45550212860108
116,87.6083831357956
117,88.98708619594574
118,90.65103816509247
119,92.60023904323579
120,93.5035272550583
121,93.43221502780916
122,92.87360258102419
123,91.29284821033478
124,90.44898685455323
125,90.67480890750886
126,91.48301414966585
127,91.93465825557709
128,91.82768991470337
129,92.63589515686036
130,91.70883620262147
131,90.02111349105836
132,90.15185257434845
133,89.78340606689454
